Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08MaxV8_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-18 04.27.19.489 PM,Total Frames,1533,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1405,11.708333,,,,,,,,,0.002625,-0.017628,-0.003654,0.999835,-0.239547,0.142294,-0.266519,0.000467,0.580452,0.554276,0.299529,-0.515883,-0.358341,0.050753,-0.524364,0.031631
1406,11.716667,,,,,,,,,0.002590,-0.017588,-0.003320,0.999837,-0.239474,0.142463,-0.266451,0.000473,0.580452,0.554276,0.299529,-0.515883,-0.358341,0.050753,-0.524364,0.031631
1407,11.725000,,,,,,,,,0.002616,-0.017542,-0.003526,0.999837,-0.239611,0.142315,-0.266382,0.000447,0.580452,0.554276,0.299529,-0.515883,-0.358341,0.050753,-0.524364,0.031631
1408,11.733333,,,,,,,,,0.002383,-0.017159,-0.004006,0.999842,-0.239627,0.142273,-0.266315,0.000466,0.580452,0.554276,0.299529,-0.515883,-0.358341,0.050753,-0.524364,0.031631
1409,11.741667,,,,,,,,,0.002346,-0.016798,-0.003858,0.999849,-0.239712,0.142277,-0.266185,0.000547,0.580452,0.554276,0.299529,-0.515883,-0.358341,0.050753,-0.524364,0.031631
1410,11.750000,,,,,,,,,0.002381,-0.016509,-0.004025,0.999853,-0.239760,0.142272,-0.266169,0.000543,0.580452,0.554276,0.299529,-0.515883,-0.358341,0.050753,-0.524364,0.031631
1411,11.758333,,,,,,,,,0.002542,-0.016227,-0.003943,0.999857,-0.239853,0.142295,-0.266098,0.000543,0.580452,0.554276,0.299529,-0.515883,-0.358341,0.050753,-0.524364,0.031631
1412,11.766667,,,,,,,,,0.002569,-0.015872,-0.003911,0.999863,-0.239915,0.142328,-0.266077,0.000536,0.580452,0.554276,0.299529,-0.515883,-0.358341,0.050753,-0.524364,0.031631
1413,11.775000,,,,,,,,,0.002643,-0.015661,-0.003869,0.999866,-0.240014,0.142338,-0.266002,0.000562,0.580452,0.554276,0.299529,-0.515883,-0.358341,0.050753,-0.524364,0.031631
1414,11.783333,,,,,,,,,0.002665,-0.015360,-0.003769,0.999871,-0.240050,0.142339,-0.266046,0.000511,0.580452,0.554276,0.299529,-0.515883,-0.358341,0.050753,-0.524364,0.031631
1415,11.791667,,,,,,,,,0.002650,-0.015116,-0.003722,0.999875,-0.240220,0.142343,-0.266133,0.000506,0.580452,0.554276,0.299529,-0.515883,-0.358341,0.050753,-0.524364,0.031631
1416,11.800000,,,,,,,,,0.002497,-0.014974,-0.003908,0.999877,-0.240218,0.142253,-0.266106,0.000503,0.580452,0.554276,0.299529,-0.515883,-0.358341,0.050753,-0.524364,0.031631
1417,11.808333,,,,,,,,,0.002548,-0.014873,-0.003762,0.999879,-0.240278,0.142275,-0.266172,0.000483,0.580452,0.554276,0.299529,-0.515883,-0.358341,0.050753,-0.524364,0.031631
1418,11.816667,,,,,,,,,0.002419,-0.014831,-0.003861,0.999880,-0.240337,0.142209,-0.266243,0.000511,0.580452,0.554276,0.299529,-0.515883,-0.358341,0.050753,-0.524364,0.031631
1419,11.825000,,,,,,,,,0.002340,-0.014954,-0.003362,0.999880,-0.240336,0.142205,-0.266144,0.000579,0.580452,0.554276,0.299529,-0.515883,-0.358341,0.050753,-0.524364,0.031631
1420,11.833333,,,,,,,,,0.002404,-0.015013,-0.003637,0.999878,-0.240438,0.142135,-0.266458,0.000495,0.580452,0.554276,0.299529,-0.515883,-0.358341,0.050753,-0.524364,0.031631
1421,11.841667,,,,,,,,,0.002137,-0.015095,-0.003591,0.999877,-0.240534,0.142059,-0.266570,0.000560,0.580452,0.554276,0.299529,-0.515883,-0.358341,0.050753,-0.524364,0.031631
1422,11.850000,,,,,,,,,0.002281,-0.015329,-0.003709,0.999873,-0.240538,0.142079,-0.266698,0.000467,0.580452,0.554276,0.299529,-0.515883,-0.358341,0.050753,-0.524364,0.031631
1423,11.858333,,,,,,,,,0.002650,-0.015581,-0.003661,0.999868,-0.240560,0.142112,-0.266748,0.000428,0.580452,0.554276,0.299529,-0.515883,-0.358341,0.050753,-0.524364,0.031631
1424,11.866667,,,,,,,,,0.002755,-0.015897,-0.003350,0.999864,-0.240613,0.142116,-0.266919,0.000448,0.580452,0.554276,0.299529,-0.515883,-0.358341,0.050753,-0.524364,0.031631
1425,11.875000,,,,,,,,,0.002739,-0.016113,-0.003365,0.999861,-0.240638,0.142103,-0.267060,0.000448,0.580452,0.554276,0.299529,-0.515883,-0.358341,0.050753,-0.524364,0.031631
1426,11.883333,,,,,,,,,0.002962,-0.016723,-0.003160,0.999851,-0.240435,0.142125,-0.267266,0.000632,0.580452,0.554276,0.299529,-0.515883,-0.358341,0.050753,-0.524364,0.031631
1427,11.891667,,,,,,,,,0.002572,-0.016721,-0.003375,0.999851,-0.240565,0.142013,-0.267336,0.000449,0.580452,0.554276,0.299529,-0.515883,-0.358341,0.050753,-0.524364,0.031631
1428,11.900000,,,,,,,,,0.002713,-0.016919,-0.003058,0.999849,-0.240576,0.142056,-0.267478,0.000467,0.580452,0.554276,0.299529,-0.515883,-0.358341,0.050753,-0.524364,0.031631
1429,11.908333,,,,,,,,,0.002703,-0.017106,-0.003005,0.999846,-0.240549,0.142008,-0.267624,0.000456,0.580452,0.554276,0.299529,-0.515883,-0.358341,0.050753,-0.524364,0.031631
1430,11.916667,,,,,,,,,0.002545,-0.017282,-0.003168,0.999842,-0.240510,0.141935,-0.267728,0.000480,0.580452,0.554276,0.299529,-0.515883,-0.358341,0.050753,-0.524364,0.031631
1431,11.925000,,,,,,,,,0.002310,-0.017309,-0.003328,0.999842,-0.240473,0.141879,-0.267928,0.000519,0.580452,0.554276,0.299529,-0.515883,-0.358341,0.050753,-0.524364,0.031631
1432,11.933333,,,,,,,,,0.002536,-0.017299,-0.003093,0.999842,-0.240463,0.141913,-0.268011,0.000523,0.580452,0.554276,0.299529,-0.515883,-0.358341,0.050753,-0.524364,0.031631
1433,11.941667,,,,,,,,,0.002304,-0.017194,-0.003447,0.999844,-0.240417,0.141876,-0.268149,0.000473,0.580452,0.554276,0.299529,-0.515883,-0.358341,0.050753,-0.524364,0.031631
1434,11.950000,,,,,,,,,0.002303,-0.017050,-0.003530,0.999846,-0.240416,0.141882,-0.268287,0.000583,0.580452,0.554276,0.299529,-0.515883,-0.358341,0.050753,-0.524364,0.031631
1435,11.958333,,,,,,,,,0.002244,-0.016842,-0.003608,0.999849,-0.240397,0.141852,-0.268345,0.000554,0.482722,0.662672,0.368708,-0.438063,-0.356373,0.051264,-0.527630,0.032140
1436,11.966667,,,,,,,,,0.002359,-0.016631,-0.003377,0.999853,-0.240395,0.141848,-0.268448,0.000522,-0.498754,0.613404,0.324069,0.519576,-0.350374,0.051556,-0.518552,0.032196
1437,11.975000,,,,,,,,,0.002124,-0.016340,-0.003696,0.999857,-0.240377,0.141855,-0.268483,0.000568,-0.478036,0.648453,0.354264,0.474855,-0.350803,0.054671,-0.521478,0.032224
1438,11.983333,,,,,,,,,0.002347,-0.016180,-0.003482,0.999860,-0.240390,0.141846,-0.268553,0.000524,-0.538927,0.571899,0.315997,0.531634,-0.351834,0.054509,-0.519618,0.032261
1439,11.991667,,,,,,,,,0.002397,-0.015992,-0.003499,0.999863,-0.240377,0.141861,-0.268597,0.000533,-0.501056,0.630807,0.334895,0.488744,-0.351212,0.053046,-0.522479,0.032290
1440,12.000000,,,,,,,,,0.002320,-0.015821,-0.003618,0.999866,-0.240406,0.141820,-0.268634,0.000554,-0.521689,0.612392,0.320303,0.500223,-0.350109,0.054547,-0.520139,0.032261
1441,12.008333,,,,,,,,,0.002555,-0.015543,-0.003705,0.999869,-0.240457,0.141886,-0.268638,0.000554,-0.502505,0.629325,0.336209,0.488265,-0.349598,0.053382,-0.520829,0.032333
1442,12.016667,,,,,,,,,0.002627,-0.015461,-0.003707,0.999870,-0.240514,0.141933,-0.268628,0.000517,-0.485546,0.642370,0.347570,0.480418,-0.350988,0.053355,-0.521960,0.032319
1443,12.025000,,,,,,,,,0.002528,-0.015491,-0.003769,0.999870,-0.240552,0.141873,-0.268614,0.000363,-0.496937,0.632388,0.341298,0.486471,-0.351495,0.053755,-0.522088,0.032380
1444,12.033333,,,,,,,,,0.002674,-0.015427,-0.003534,0.999871,-0.240516,0.141872,-0.268653,0.000436,-0.467635,0.662501,0.357500,0.463253,-0.350054,0.053591,-0.520894,0.032463
1445,12.041667,,,,,,,,,0.002683,-0.015302,-0.003537,0.999873,-0.240540,0.141901,-0.268642,0.000433,-0.499277,0.631762,0.341906,0.484457,-0.351382,0.053560,-0.520737,0.032763
1446,12.050000,,,,,,,,,0.002661,-0.015378,-0.003468,0.999872,-0.240581,0.141898,-0.268588,0.000468,-0.499277,0.631762,0.341906,0.484457,-0.351382,0.053560,-0.520737,0.032763
1447,12.058333,,,,,,,,,0.002236,-0.015584,-0.003661,0.999869,-0.240519,0.141794,-0.268562,0.000446,-0.499277,0.631762,0.341906,0.484457,-0.351382,0.053560,-0.520737,0.032763
1448,12.066667,,,,,,,,,0.002622,-0.015608,-0.003532,0.999869,-0.240600,0.141866,-0.268504,0.000464,-0.499277,0.631762,0.341906,0.484457,-0.351382,0.053560,-0.520737,0.032763
1449,12.075000,,,,,,,,,0.002351,-0.015867,-0.003908,0.999864,-0.240661,0.141833,-0.268438,0.000503,-0.499277,0.631762,0.341906,0.484457,-0.351382,0.053560,-0.520737,0.032763
1450,12.083333,,,,,,,,,0.002625,-0.015874,-0.003178,0.999866,-0.240560,0.141904,-0.268380,0.000454,-0.499277,0.631762,0.341906,0.484457,-0.351382,0.053560,-0.520737,0.032763
1451,12.091667,,,,,,,,,0.002220,-0.016244,-0.002825,0.999862,-0.240402,0.141825,-0.268370,0.000524,-0.499277,0.631762,0.341906,0.484457,-0.351382,0.053560,-0.520737,0.032763
1452,12.100000,,,,,,,,,0.002588,-0.016316,-0.003261,0.999858,-0.240593,0.141899,-0.268308,0.000439,0.676630,0.326368,0.176337,-0.636051,-0.359137,0.053484,-0.523404,0.032300
1453,12.108333,,,,,,,,,0.002659,-0.016504,-0.003218,0.999855,-0.240537,0.141918,-0.268256,0.000448,0.666416,0.352669,0.211938,-0.621769,-0.357393,0.054141,-0.524415,0.032195
1454,12.116667,,,,,,,,,0.002648,-0.016665,-0.003377,0.999852,-0.240534,0.141882,-0.268221,0.000450,0.673267,0.328534,0.190315,-0.634474,-0.359597,0.053798,-0.523031,0.032137
1455,12.125000,,,,,,,,,0.002742,-0.016747,-0.003401,0.999850,-0.240548,0.141858,-0.268155,0.000472,0.679271,0.307929,0.185657,-0.639767,-0.359023,0.053859,-0.522987,0.032075
1456,12.133333,,,,,,,,,0.002769,-0.016528,-0.003384,0.999854,-0.240576,0.141903,-0.268018,0.000456,0.679586,0.312663,0.183942,-0.637628,-0.359445,0.053871,-0.522896,0.032082
1457,12.141667,,,,,,,,,0.002850,-0.016891,-0.003259,0.999848,-0.240551,0.141895,-0.267993,0.000477,-0.077380,0.868619,0.477503,0.107253,-0.349496,0.052868,-0.526400,0.031936
1458,12.150000,,,,,,,,,0.002645,-0.016731,-0.003462,0.999851,-0.240577,0.141664,-0.268008,0.000428,-0.426469,0.710846,0.371153,0.418411,-0.349133,0.053112,-0.522731,0.032309
1459,12.158333,,,,,,,,,0.003170,-0.016910,-0.003121,0.999847,-0.240520,0.141893,-0.267893,0.000465,0.561147,0.568790,0.308539,-0.516135,-0.357235,0.054038,-0.525576,0.032389
1460,12.166667,,,,,,,,,0.002859,-0.016825,-0.003416,0.999849,-0.240479,0.141899,-0.267753,0.000454,0.572015,0.533430,0.300479,-0.545861,-0.359259,0.051562,-0.524963,0.032199
1461,12.175000,,,,,,,,,0.002829,-0.016714,-0.003428,0.999851,-0.240475,0.141893,-0.267668,0.000394,0.571389,0.552353,0.311628,-0.520874,-0.358118,0.052674,-0.525474,0.032242
1462,12.183333,,,,,,,,,0.002487,-0.016647,-0.004057,0.999850,-0.240442,0.141856,-0.267583,0.000543,0.567685,0.551441,0.312355,-0.525434,-0.357836,0.052441,-0.525290,0.032192
1463,12.191667,,,,,,,,,0.002296,-0.016382,-0.004231,0.999854,-0.240407,0.141789,-0.267585,0.000537,0.538123,0.593359,0.337196,-0.494619,-0.357544,0.052236,-0.526490,0.032173
1464,12.200000,,,,,,,,,0.002279,-0.016323,-0.004252,0.999855,-0.240373,0.141709,-0.267475,0.000550,0.550110,0.575171,0.329706,-0.507790,-0.358052,0.054267,-0.525874,0.032204
1465,12.208333,,,,,,,,,0.002212,-0.016146,-0.004392,0.999858,-0.240394,0.141768,-0.267400,0.000534,0.545451,0.592370,0.330896,-0.492025,-0.358580,0.053534,-0.525096,0.032136
1466,12.216667,,,,,,,,,0.002185,-0.016143,-0.004417,0.999858,-0.240350,0.141827,-0.267261,0.000541,0.503143,0.638353,0.362077,-0.456347,-0.357454,0.050755,-0.527668,0.032089
1467,12.225000,,,,,,,,,0.002096,-0.015967,-0.004560,0.999860,-0.240294,0.141720,-0.267171,0.000555,0.524481,0.619948,0.342863,-0.472259,-0.357908,0.052321,-0.526274,0.032029
1468,12.233333,,,,,,,,,0.002063,-0.015859,-0.004484,0.999862,-0.240315,0.141584,-0.267168,0.000533,0.498113,0.648779,0.368967,-0.441398,-0.359468,0.051421,-0.526585,0.031699
1469,12.241667,,,,,,,,,0.001852,-0.015651,-0.004904,0.999864,-0.240247,0.141531,-0.267260,0.000543,0.484170,0.660993,0.373179,-0.435207,-0.358898,0.053046,-0.526128,0.031699
1470,12.250000,,,,,,,,,0.001769,-0.015494,-0.004728,0.999867,-0.240266,0.141478,-0.267349,0.000519,0.484645,0.659166,0.372539,-0.437990,-0.358361,0.053186,-0.525232,0.031705
1471,12.258333,,,,,,,,,0.001905,-0.015405,-0.004383,0.999870,-0.240294,0.141490,-0.267246,0.000523,0.482439,0.664579,0.373672,-0.431228,-0.357994,0.051832,-0.525681,0.031689
1472,12.266667,,,,,,,,,0.002233,-0.015781,-0.004538,0.999863,-0.240296,0.141513,-0.267338,0.000549,0.481027,0.662135,0.376401,-0.434181,-0.359967,0.053556,-0.525685,0.031697
1473,12.275000,,,,,,,,,0.002494,-0.015980,-0.003272,0.999864,-0.240521,0.141566,-0.267092,0.000583,0.485238,0.665745,0.372282,-0.427474,-0.358299,0.052552,-0.525725,0.031666
1474,12.283333,,,,,,,,,0.002615,-0.016260,-0.003508,0.999858,-0.240593,0.141773,-0.266905,0.000697,0.483923,0.662776,0.372832,-0.433063,-0.358079,0.051738,-0.525946,0.031628
1475,12.291667,,,,,,,,,0.002530,-0.016287,-0.003509,0.999858,-0.240553,0.141666,-0.266896,0.000663,0.461974,0.682860,0.387967,-0.412024,-0.357824,0.051360,-0.526188,0.031706
1476,12.300000,,,,,,,,,0.002474,-0.016352,-0.003710,0.999856,-0.240488,0.141652,-0.266930,0.000635,0.485053,0.670461,0.365343,-0.426298,-0.358148,0.052312,-0.525409,0.031956
1477,12.308333,,,,,,,,,0.002248,-0.016179,-0.003985,0.999859,-0.240431,0.141523,-0.267040,0.000618,0.485924,0.664603,0.362932,-0.436419,-0.358175,0.052397,-0.524993,0.031983
1478,12.316667,,,,,,,,,0.002051,-0.015929,-0.004867,0.999859,-0.240266,0.141457,-0.267145,0.000591,0.495481,0.652116,0.360643,-0.446296,-0.358454,0.052580,-0.525463,0.032060
1479,12.325000,,,,,,,,,0.002426,-0.016361,-0.004139,0.999855,-0.240354,0.141720,-0.266978,0.000666,0.502450,0.658588,0.357629,-0.431170,-0.357279,0.051919,-0.523336,0.032057
1480,12.333333,,,,,,,,,0.002122,-0.016399,-0.003964,0.999855,-0.240320,0.141765,-0.266933,0.000701,0.494985,0.658487,0.353135,-0.443487,-0.357856,0.051804,-0.525918,0.032263
1481,12.341667,,,,,,,,,0.002274,-0.016384,-0.003785,0.999856,-0.240394,0.141742,-0.267049,0.000629,0.497522,0.655145,0.359854,-0.440184,-0.358264,0.050732,-0.527813,0.032193
1482,12.350000,,,,,,,,,0.002371,-0.016444,-0.004177,0.999853,-0.240655,0.141779,-0.267187,0.000582,0.495050,0.652238,0.359821,-0.447258,-0.358112,0.051803,-0.527176,0.032185
1483,12.358333,,,,,,,,,0.002291,-0.016510,-0.004676,0.999850,-0.240675,0.141786,-0.267106,0.000661,0.494403,0.659081,0.354000,-0.442563,-0.357581,0.052233,-0.525836,0.032235
1484,12.366667,,,,,,,,,0.002433,-0.016584,-0.004465,0.999850,-0.240695,0.141872,-0.267112,0.000743,0.423409,0.707043,0.430681,-0.367869,-0.360212,0.048641,-0.530939,0.032119
1485,12.375000,,,,,,,,,0.002349,-0.016372,-0.004620,0.999853,-0.240582,0.141959,-0.267241,0.000700,0.455764,0.700801,0.377790,-0.398036,-0.357631,0.050968,-0.528623,0.032096
1486,12.383333,,,,,,,,,0.002292,-0.016251,-0.004560,0.999855,-0.240604,0.141850,-0.267310,0.000655,0.435045,0.705170,0.377541,-0.413442,-0.356656,0.050758,-0.527526,0.032098
1487,12.391667,,,,,,,,,0.002031,-0.016300,-0.005012,0.999853,-0.240849,0.141483,-0.267473,0.000562,0.415871,0.729557,0.401588,-0.365410,-0.356627,0.051256,-0.528412,0.031979
1488,12.400000,,,,,,,,,0.001443,-0.016025,-0.005288,0.999857,-0.240804,0.140987,-0.267611,0.000593,0.364971,0.765852,0.414449,-0.329392,-0.356602,0.052118,-0.528280,0.031876
1489,12.408333,,,,,,,,,0.001378,-0.015603,-0.005933,0.999860,-0.240604,0.141357,-0.268086,0.000686,-0.642645,0.418598,0.212011,0.605669,-0.351699,0.053473,-0.519097,0.031892
1490,12.416667,,,,,,,,,0.001118,-0.015710,-0.006174,0.999857,-0.240626,0.140965,-0.268032,0.000562,-0.645379,0.406894,0.207904,0.612127,-0.352892,0.053231,-0.520008,0.031821
1491,12.425000,,,,,,,,,0.001392,-0.015397,-0.005889,0.999863,-0.240733,0.141279,-0.268187,0.000718,-0.643501,0.407419,0.205856,0.614442,-0.352332,0.053232,-0.518336,0.031854
1492,12.433333,,,,,,,,,0.001381,-0.015380,-0.005938,0.999863,-0.240880,0.141220,-0.268292,0.000684,-0.643988,0.399969,0.214686,0.615804,-0.353480,0.053654,-0.519766,0.031821
1493,12.441667,,,,,,,,,0.001394,-0.015256,-0.005653,0.999867,-0.240712,0.141098,-0.268289,0.000661,-0.659984,0.369457,0.186395,0.627040,-0.353114,0.053202,-0.519171,0.031793
1494,12.450000,,,,,,,,,0.001266,-0.015514,-0.005323,0.999865,-0.240778,0.140826,-0.268271,0.000560,-0.651058,0.398207,0.206998,0.612133,-0.352907,0.053469,-0.519330,0.031793
1495,12.458333,,,,,,,,,0.001023,-0.015615,-0.005175,0.999864,-0.240744,0.140505,-0.268212,0.000475,-0.592460,0.511921,0.271592,0.559612,-0.351302,0.052644,-0.520942,0.031753
1496,12.466667,,,,,,,,,0.001082,-0.015977,-0.004535,0.999862,-0.240745,0.140497,-0.267967,0.000556,-0.658416,0.379074,0.193620,0.620727,-0.353688,0.053547,-0.518968,0.031754
1497,12.475000,,,,,,,,,0.001393,-0.016240,-0.005503,0.999852,-0.240741,0.140516,-0.268038,0.000627,-0.664148,0.366998,0.192276,0.622294,-0.353579,0.053582,-0.519282,0.031737
1498,12.483333,,,,,,,,,0.001102,-0.015854,-0.004857,0.999862,-0.240468,0.140392,-0.267662,0.000715,0.219314,0.851209,0.428637,-0.208844,-0.354456,0.052474,-0.531068,0.032356
1499,12.491667,,,,,,,,,0.000183,-0.015245,-0.005151,0.999871,-0.240739,0.139752,-0.268102,0.000977,-0.692727,0.307760,0.149981,0.634759,-0.353886,0.053811,-0.520200,0.031401
1500,12.500000,,,,,,,,,-0.001714,-0.014828,-0.004225,0.999880,-0.239663,0.138528,-0.268065,0.001357,0.342449,0.785213,0.421354,-0.297709,-0.355774,0.052908,-0.529727,0.032300
1501,12.508333,,,,,,,,,-0.000631,-0.018862,-0.004796,0.999810,-0.238893,0.139088,-0.268143,0.001324,-0.693475,0.294461,0.142735,0.641881,-0.354775,0.053822,-0.517416,0.031426
1502,12.516667,,,,,,,,,-0.001813,-0.015812,-0.004242,0.999864,-0.240156,0.138681,-0.268220,0.001267,-0.659136,0.373847,0.189486,0.624398,-0.353624,0.053276,-0.520248,0.031711
1503,12.525000,,,,,,,,,-0.000923,-0.016061,-0.004731,0.999859,-0.240089,0.139100,-0.268146,0.001253,0.195140,0.854386,0.444150,-0.186215,-0.355138,0.053072,-0.529301,0.032333
1504,12.533333,,,,,,,,,-0.001040,-0.015760,-0.004532,0.999865,-0.240116,0.139258,-0.267807,0.001153,-0.657388,0.381876,0.193655,0.620088,-0.352886,0.053429,-0.519470,0.031703
1505,12.541667,,,,,,,,,0.000663,-0.015957,-0.004753,0.999861,-0.240026,0.140141,-0.267872,0.001143,-0.651638,0.393582,0.198425,0.617324,-0.352467,0.053475,-0.518626,0.031703
1506,12.550000,,,,,,,,,0.000082,-0.014475,-0.005041,0.999883,-0.240780,0.139734,-0.267907,0.001192,-0.643091,0.413356,0.212213,0.608717,-0.352734,0.053450,-0.520084,0.031706
1507,12.558333,,,,,,,,,-0.001507,-0.015717,-0.004554,0.999865,-0.239971,0.138890,-0.267981,0.001270,-0.630599,0.438018,0.224336,0.600132,-0.352151,0.053251,-0.520255,0.031728
1508,12.566667,,,,,,,,,0.000270,-0.015282,-0.005201,0.999870,-0.240452,0.139640,-0.267799,0.001290,0.495898,0.664438,0.349818,-0.436159,-0.357555,0.050755,-0.527347,0.031747
1509,12.575000,,,,,,,,,-0.001672,-0.015039,-0.004762,0.999874,-0.239376,0.138667,-0.267129,0.001281,0.394445,0.741697,0.404439,-0.361564,-0.356911,0.050968,-0.529411,0.031742
1510,12.583333,,,,,,,,,-0.001818,-0.014901,-0.004845,0.999876,-0.239978,0.138579,-0.267363,0.001274,0.457507,0.690163,0.376023,-0.415895,-0.357865,0.053037,-0.526638,0.031704
1511,12.591667,,,,,,,,,0.000116,-0.015590,-0.005230,0.999865,-0.240013,0.139395,-0.267608,0.001328,0.465729,0.684125,0.367232,-0.424511,-0.358159,0.054350,-0.525509,0.031572
1512,12.600000,,,,,,,,,-0.002994,-0.015379,-0.004541,0.999867,-0.239702,0.137871,-0.267465,0.001406,0.465325,0.682236,0.372878,-0.423070,-0.358340,0.052310,-0.527359,0.031530
1513,12.608333,,,,,,,,,-0.000955,-0.013682,-0.005227,0.999892,-0.241056,0.138835,-0.267186,0.001371,0.506279,0.647183,0.348801,-0.450747,-0.357990,0.051478,-0.526711,0.031481
1514,12.616667,,,,,,,,,-0.003303,-0.015359,-0.004360,0.999867,-0.239666,0.137751,-0.267104,0.001384,0.474025,0.666906,0.372497,-0.437930,-0.358694,0.053303,-0.527141,0.031465
1515,12.625000,,,,,,,,,-0.002304,-0.015470,-0.004950,0.999865,-0.239691,0.138365,-0.267300,0.001309,0.515383,0.641099,0.342085,-0.454259,-0.357412,0.053930,-0.522725,0.031461
1516,12.633333,,,,,,,,,-0.000630,-0.015381,-0.005730,0.999865,-0.239753,0.139201,-0.266661,0.001229,0.482835,0.663098,0.369094,-0.436970,-0.355891,0.051377,-0.524790,0.031404
1517,12.641667,,,,,,,,,-0.002205,-0.015646,-0.004585,0.999865,-0.239684,0.138484,-0.266879,0.001227,0.479717,0.670642,0.369464,-0.428495,-0.358165,0.052449,-0.526402,0.031365
1518,12.650000,,,,,,,,,-0.000780,-0.017417,-0.005220,0.999834,-0.238574,0.139219,-0.266756,0.001180,0.480045,0.666447,0.369925,-0.434236,-0.358278,0.053650,-0.526044,0.031329
1519,12.658333,,,,,,,,,-0.001438,-0.015198,-0.004612,0.999873,-0.239713,0.138914,-0.267302,0.001179,0.474950,0.667203,0.371114,-0.437649,-0.359283,0.052719,-0.527207,0.031316
1520,12.666667,,,,,,,,,-0.001957,-0.015205,-0.004178,0.999874,-0.239509,0.138716,-0.266401,0.001201,0.477063,0.668598,0.370775,-0.433490,-0.358091,0.054381,-0.525081,0.031293
1521,12.675000,,,,,,,,,-0.001999,-0.014885,-0.004068,0.999879,-0.239601,0.138716,-0.266132,0.001167,0.479265,0.667929,0.369052,-0.433562,-0.357616,0.051689,-0.526140,0.031279
1522,12.683333,,,,,,,,,-0.001765,-0.015097,-0.004243,0.999875,-0.239584,0.138823,-0.266350,0.001173,0.491142,0.656809,0.361990,-0.443108,-0.357210,0.052053,-0.524737,0.031243
1523,12.691667,,,,,,,,,0.001060,-0.013566,-0.003341,0.999902,-0.241567,0.140085,-0.266432,0.001146,0.476078,0.670167,0.372578,-0.430595,-0.357884,0.052618,-0.525560,0.031201
1524,12.700000,,,,,,,,,0.000799,-0.015842,-0.005377,0.999860,-0.239505,0.140015,-0.265918,0.001119,0.475399,0.675130,0.372054,-0.423994,-0.357515,0.052821,-0.524352,0.031187
1525,12.708333,,,,,,,,,0.002363,-0.015341,-0.003981,0.999872,-0.239907,0.140940,-0.266723,0.001085,0.491182,0.661980,0.358929,-0.437828,-0.358048,0.051344,-0.526899,0.031169
1526,12.716667,,,,,,,,,-0.001136,-0.015343,-0.004149,0.999873,-0.239856,0.139165,-0.266000,0.001038,0.408003,0.722547,0.420422,-0.367022,-0.355120,0.051240,-0.526068,0.031162
1527,12.725000,,,,,,,,,0.000155,-0.015168,-0.006200,0.999866,-0.239849,0.139971,-0.265687,0.000996,0.446539,0.691020,0.393620,-0.410071,-0.357139,0.051637,-0.526601,0.031153
1528,12.733333,,,,,,,,,-0.001497,-0.015606,-0.004591,0.999867,-0.239803,0.139198,-0.266124,0.000988,0.484101,0.658618,0.368672,-0.442661,-0.358440,0.053917,-0.526613,0.031159
1529,12.741667,,,,,,,,,-0.001554,-0.015803,-0.004912,0.999862,-0.240013,0.139171,-0.266164,0.000974,0.489007,0.653833,0.380702,-0.434097,-0.359331,0.052852,-0.525840,0.031114
1530,12.750000,,,,,,,,,-0.001762,-0.015997,-0.004952,0.999858,-0.239967,0.139052,-0.266075,0.000971,0.535590,0.612864,0.341491,-0.470026,-0.358568,0.053018,-0.524523,0.031100
