Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08MaxV8_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-18 04.28.00.073 PM,Total Frames,941,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
921,7.675000,,,,,,,,,0.003536,-0.027305,-0.001204,0.999620,-0.226824,0.142303,-0.257684,0.000734,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
922,7.683333,,,,,,,,,0.003471,-0.027213,-0.001103,0.999623,-0.226870,0.142308,-0.257724,0.000756,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
923,7.691667,,,,,,,,,0.003493,-0.027128,-0.001045,0.999625,-0.226923,0.142263,-0.257789,0.000740,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
924,7.700000,,,,,,,,,0.003552,-0.027130,-0.001106,0.999625,-0.226939,0.142277,-0.257835,0.000730,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
925,7.708333,,,,,,,,,0.003555,-0.027177,-0.001187,0.999624,-0.226892,0.142294,-0.257902,0.000729,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
926,7.716667,,,,,,,,,0.003482,-0.027261,-0.001108,0.999622,-0.226899,0.142255,-0.257964,0.000723,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
927,7.725000,,,,,,,,,0.003454,-0.027374,-0.001061,0.999619,-0.226823,0.142252,-0.258021,0.000728,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
928,7.733333,,,,,,,,,0.003470,-0.027532,-0.001093,0.999614,-0.226809,0.142219,-0.258095,0.000711,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
929,7.741667,,,,,,,,,0.003651,-0.027735,-0.002256,0.999606,-0.226786,0.142510,-0.258150,0.000705,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
930,7.750000,,,,,,,,,0.003487,-0.027863,-0.002149,0.999603,-0.226700,0.142398,-0.258230,0.000716,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
931,7.758333,,,,,,,,,0.003562,-0.027995,-0.001398,0.999601,-0.226607,0.142224,-0.258268,0.000747,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
932,7.766667,,,,,,,,,0.003166,-0.028246,-0.001953,0.999594,-0.226589,0.142336,-0.258314,0.000744,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
933,7.775000,,,,,,,,,0.003436,-0.028244,-0.002606,0.999592,-0.226480,0.142488,-0.258348,0.000810,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
934,7.783333,,,,,,,,,0.003654,-0.028261,-0.002886,0.999590,-0.226446,0.142543,-0.258384,0.000775,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
935,7.791667,,,,,,,,,0.003350,-0.028325,-0.002580,0.999590,-0.226379,0.142462,-0.258419,0.000815,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
936,7.800000,,,,,,,,,0.003798,-0.028126,-0.002941,0.999593,-0.226366,0.142473,-0.258440,0.000854,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
937,7.808333,,,,,,,,,0.003627,-0.028209,-0.002835,0.999592,-0.226342,0.142467,-0.258427,0.000849,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
938,7.816667,,,,,,,,,0.003247,-0.028330,-0.002200,0.999591,-0.226313,0.142313,-0.258495,0.000862,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
939,7.825000,,,,,,,,,0.003185,-0.028339,-0.002199,0.999591,-0.226314,0.142338,-0.258503,0.000868,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
940,7.833333,,,,,,,,,0.003509,-0.028124,-0.002520,0.999595,-0.226363,0.142400,-0.258519,0.000878,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
