Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 05.13.25.616 PM,Total Frames,558,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
468,3.900000,0.060659,-5.026209,-1.494203,-0.059446,0.141017,0.260647,0.000398,0.152657,0.130700,0.053707,0.283019,-0.007393,0.141229,0.439196,0.213718,0.000147,0.159873,0.368839,0.640526,-0.203324,0.131107,0.022861,0.000000,-0.239319,0.142176,0.418632,0.325839,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
469,3.908333,0.046130,-5.041789,-1.474997,-0.059420,0.140947,0.260997,0.000387,0.152738,0.130651,0.054111,0.405843,-0.007414,0.141088,0.439560,0.218126,0.000148,0.159754,0.369211,0.665941,-0.203235,0.131149,0.023168,0.000000,-0.239335,0.142094,0.418934,0.364076,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
470,3.916667,0.063956,-5.048389,-1.451676,-0.059415,0.140962,0.261270,0.000387,0.152769,0.130823,0.054404,0.391314,-0.007431,0.141048,0.439839,0.183462,0.000133,0.159745,0.369499,0.642320,-0.203200,0.131210,0.023421,0.000000,-0.239349,0.141982,0.419186,0.350100,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
471,3.925000,0.060411,-5.046428,-1.431916,-0.059415,0.140962,0.261558,0.000376,0.152762,0.130888,0.054681,0.415740,-0.007424,0.140985,0.440126,0.177614,0.000138,0.159706,0.369791,0.628454,-0.203208,0.131297,0.023711,0.000000,-0.239343,0.141933,0.419481,0.347010,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
472,3.933333,0.052934,-5.054133,-1.421663,-0.059439,0.140993,0.261863,0.000371,0.152764,0.130932,0.055013,0.337140,-0.007473,0.140979,0.440438,0.100790,0.000101,0.159711,0.370108,0.596267,-0.203201,0.131387,0.023995,0.000000,-0.239389,0.141958,0.419762,0.294168,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
473,3.941667,0.194786,-5.091708,-1.546592,-0.059536,0.140879,0.262028,0.000376,0.152828,0.130854,0.055340,0.266803,-0.007687,0.141371,0.440636,0.000000,-0.000110,0.159968,0.370271,0.579549,-0.203117,0.130429,0.024087,0.061707,-0.239591,0.141775,0.419806,0.275308,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
474,3.950000,0.122277,-5.087494,-1.461516,-0.059621,0.140994,0.262336,0.000351,0.152715,0.131033,0.055616,0.369621,-0.007759,0.141162,0.440940,0.000000,-0.000165,0.159855,0.370602,0.611612,-0.203233,0.131058,0.024390,0.014945,-0.239663,0.141860,0.420129,0.221883,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
475,3.958333,0.111761,-5.083590,-1.415789,-0.059630,0.141018,0.262609,0.000356,0.152691,0.131198,0.055867,0.406544,-0.007755,0.141039,0.441210,0.000000,-0.000164,0.159787,0.370886,0.595259,-0.203259,0.131288,0.024666,0.005282,-0.239661,0.141780,0.420415,0.217118,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
476,3.966667,0.087067,-5.057803,-1.408903,-0.059594,0.141062,0.262857,0.000354,0.152629,0.131177,0.056018,0.416732,-0.007638,0.141040,0.441435,0.008809,-0.000072,0.159792,0.371109,0.608111,-0.203335,0.131420,0.024977,0.000000,-0.239554,0.141880,0.420744,0.245907,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
477,3.975000,0.086437,-5.077265,-1.394898,-0.059651,0.141091,0.263064,0.000356,0.152642,0.131258,0.056295,0.395184,-0.007756,0.141025,0.441660,0.008016,-0.000166,0.159795,0.371342,0.610447,-0.203311,0.131505,0.025133,0.000000,-0.239664,0.141869,0.420891,0.237208,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
478,3.983333,0.078266,-5.058877,-1.389244,-0.059645,0.141103,0.263258,0.000362,0.152581,0.131263,0.056420,0.395864,-0.007693,0.141013,0.441837,0.014857,-0.000122,0.159789,0.371518,0.626295,-0.203383,0.131560,0.025372,0.000000,-0.239608,0.141890,0.421143,0.253117,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
479,3.991667,0.143144,-5.099919,-1.435743,-0.059676,0.141072,0.263414,0.000356,0.152709,0.131290,0.056737,0.360371,-0.007852,0.141181,0.442031,0.000000,-0.000251,0.159908,0.371702,0.626790,-0.203232,0.131185,0.025434,0.026194,-0.239752,0.141795,0.421169,0.248226,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
480,4.000000,0.066341,-5.102520,-1.338782,-0.059601,0.141098,0.263503,0.000356,0.152781,0.131412,0.056817,0.358700,-0.007785,0.140845,0.442121,0.003198,-0.000158,0.159681,0.371824,0.611756,-0.203159,0.131783,0.025499,0.000000,-0.239684,0.141770,0.421251,0.258170,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
481,4.008333,0.090158,-5.084332,-1.358815,-0.059679,0.141091,0.263650,0.000365,0.152641,0.131414,0.056901,0.360069,-0.007806,0.140920,0.442252,0.016065,-0.000209,0.159735,0.371946,0.607598,-0.203308,0.131637,0.025696,0.000000,-0.239711,0.141748,0.421455,0.269907,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
482,4.016667,0.068999,-5.100036,-1.343770,-0.059628,0.141113,0.263700,0.000365,0.152745,0.131417,0.057006,0.360840,-0.007804,0.140877,0.442316,0.016303,-0.000182,0.159708,0.372017,0.604768,-0.203196,0.131772,0.025704,0.000000,-0.239704,0.141791,0.421456,0.269819,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
483,4.025000,0.086394,-5.091983,-1.348075,-0.059692,0.141096,0.263762,0.000370,0.152655,0.131447,0.057039,0.339656,-0.007843,0.140889,0.442370,0.019290,-0.000236,0.159716,0.372069,0.601169,-0.203291,0.131694,0.025786,0.000000,-0.239746,0.141732,0.421543,0.270720,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
484,4.033333,0.189812,-5.118642,-1.455050,-0.059681,0.141021,0.263779,0.000342,0.152779,0.131336,0.057174,0.321322,-0.007915,0.141231,0.442412,0.000000,-0.000306,0.159940,0.372079,0.603439,-0.203151,0.130942,0.025754,0.093934,-0.239809,0.141656,0.421474,0.279029,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
485,4.041667,0.041918,-5.084270,-1.333865,-0.059606,0.141154,0.263779,0.000370,0.152705,0.131396,0.057026,0.320411,-0.007733,0.140864,0.442381,0.024072,-0.000121,0.159703,0.372084,0.589106,-0.203244,0.131919,0.025821,0.000000,-0.239638,0.141887,0.421585,0.269697,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
486,4.050000,0.030449,-5.096833,-1.304654,-0.059650,0.141178,0.263714,0.000370,0.152705,0.131492,0.057002,0.335805,-0.007816,0.140789,0.442327,0.030095,-0.000186,0.159663,0.372041,0.596157,-0.203237,0.132086,0.025720,0.000000,-0.239717,0.141859,0.421481,0.264675,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
487,4.058333,0.036839,-5.097228,-1.316456,-0.059681,0.141156,0.263677,0.000362,0.152676,0.131448,0.056968,0.386422,-0.007849,0.140808,0.442290,0.017824,-0.000220,0.159668,0.372000,0.592541,-0.203266,0.132002,0.025683,0.000000,-0.239749,0.141852,0.421442,0.274101,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
488,4.066667,0.056920,-5.099049,-1.327160,-0.059660,0.141109,0.263558,0.000359,0.152708,0.131433,0.056858,0.354920,-0.007833,0.140812,0.442173,0.020002,-0.000208,0.159662,0.371880,0.609471,-0.203234,0.131863,0.025562,0.000000,-0.239733,0.141775,0.421317,0.273815,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
489,4.075000,0.051482,-5.111544,-1.337393,-0.059643,0.141104,0.263482,0.000353,0.152769,0.131368,0.056830,0.339674,-0.007855,0.140833,0.442109,0.002274,-0.000213,0.159669,0.371814,0.614846,-0.203166,0.131831,0.025456,0.000000,-0.239750,0.141817,0.421202,0.257441,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
490,4.083333,0.070615,-5.109872,-1.350651,-0.059629,0.141058,0.263367,0.000355,0.152779,0.131341,0.056711,0.344449,-0.007836,0.140844,0.441992,0.006268,-0.000202,0.159667,0.371692,0.608874,-0.203156,0.131685,0.025347,0.000000,-0.239732,0.141751,0.421092,0.248326,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
491,4.091667,0.088560,-5.100879,-1.379431,-0.059705,0.141093,0.263252,0.000362,0.152674,0.131330,0.056567,0.381287,-0.007884,0.140983,0.441868,0.000412,-0.000265,0.159772,0.371558,0.597115,-0.203266,0.131563,0.025259,0.000000,-0.239783,0.141818,0.421005,0.245371,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
492,4.100000,0.095234,-5.092421,-1.388931,-0.059690,0.141071,0.263102,0.000363,0.152660,0.131295,0.056388,0.386029,-0.007842,0.140996,0.441711,0.000000,-0.000236,0.159774,0.371397,0.618395,-0.203285,0.131487,0.025132,0.000654,-0.239745,0.141803,0.420881,0.248509,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
493,4.108333,0.102196,-5.080986,-1.392536,-0.059641,0.141003,0.262956,0.000362,0.152669,0.131238,0.056201,0.400652,-0.007757,0.140944,0.441555,0.014216,-0.000168,0.159719,0.371238,0.617633,-0.203283,0.131387,0.025016,0.000000,-0.239664,0.141724,0.420771,0.232734,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
494,4.116667,0.098861,-5.084801,-1.409478,-0.059599,0.141015,0.262796,0.000351,0.152723,0.131172,0.056058,0.388376,-0.007728,0.141005,0.441399,0.004564,-0.000132,0.159759,0.371077,0.606940,-0.203226,0.131341,0.024849,0.000000,-0.239634,0.141798,0.420599,0.224434,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
495,4.125000,0.080598,-5.062603,-1.400268,-0.059555,0.140995,0.262680,0.000355,0.152685,0.131120,0.055858,0.416646,-0.007614,0.140940,0.441262,0.032470,-0.000040,0.159703,0.370941,0.608241,-0.203277,0.131403,0.024787,0.000000,-0.239528,0.141807,0.420553,0.226395,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
496,4.133333,0.075288,-5.072191,-1.396977,-0.059577,0.141009,0.262508,0.000348,0.152696,0.131127,0.055721,0.399587,-0.007666,0.140939,0.441099,0.013232,-0.000078,0.159705,0.370779,0.602937,-0.203260,0.131443,0.024590,0.000000,-0.239576,0.141828,0.420351,0.219323,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
497,4.141667,0.100770,-5.054455,-1.416567,-0.059528,0.140959,0.262355,0.000361,0.152685,0.131095,0.055506,0.373763,-0.007562,0.140972,0.440930,0.026142,-0.000004,0.159717,0.370602,0.615543,-0.203281,0.131253,0.024485,0.000000,-0.239479,0.141758,0.420253,0.225223,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
498,4.150000,0.193547,-5.080021,-1.522731,-0.059538,0.140827,0.262065,0.000372,0.152783,0.130891,0.055330,0.285881,-0.007653,0.141246,0.440663,0.000000,-0.000090,0.159872,0.370304,0.568481,-0.203168,0.130473,0.024149,0.058226,-0.239561,0.141655,0.419881,0.278305,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
499,4.158333,0.056906,-5.046182,-1.401583,-0.059428,0.140970,0.262076,0.000375,0.152748,0.131002,0.055193,0.345613,-0.007436,0.140899,0.440644,0.086840,0.000126,0.159656,0.370319,0.585342,-0.203222,0.131433,0.024225,0.000000,-0.239355,0.141861,0.420001,0.284030,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
500,4.166667,0.063800,-5.034978,-1.399118,-0.059421,0.140941,0.261909,0.000378,0.152716,0.131009,0.054984,0.338759,-0.007394,0.140869,0.440466,0.122150,0.000152,0.159630,0.370141,0.605943,-0.203260,0.131396,0.024085,0.000000,-0.239318,0.141803,0.419869,0.307939,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
501,4.175000,0.045881,-5.047369,-1.415333,-0.059450,0.140937,0.261860,0.000376,0.152728,0.130874,0.054984,0.329841,-0.007462,0.140897,0.440429,0.118241,0.000105,0.159636,0.370100,0.601963,-0.203241,0.131373,0.024008,0.000000,-0.239381,0.141904,0.419781,0.310464,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
502,4.183333,0.047872,-5.040145,-1.398438,-0.059467,0.140944,0.261653,0.000363,0.152686,0.130955,0.054747,0.404628,-0.007456,0.140855,0.440215,0.151923,0.000101,0.159615,0.369891,0.614613,-0.203287,0.131442,0.023816,0.000000,-0.239377,0.141854,0.419596,0.325584,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
503,4.191667,0.067272,-5.036271,-1.407038,-0.059485,0.140889,0.261527,0.000383,0.152657,0.130938,0.054609,0.395233,-0.007462,0.140843,0.440086,0.188573,0.000084,0.159595,0.369758,0.636523,-0.203318,0.131304,0.023701,0.000000,-0.239385,0.141764,0.419483,0.348361,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
504,4.200000,0.093662,-5.041521,-1.432667,-0.059489,0.140880,0.261445,0.000383,0.152676,0.130926,0.054550,0.394942,-0.007483,0.140935,0.440008,0.206199,0.000062,0.159660,0.369673,0.646714,-0.203297,0.131128,0.023610,0.000000,-0.239404,0.141749,0.419383,0.363704,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
505,4.208333,0.075355,-5.054006,-1.433635,-0.059488,0.140878,0.261442,0.000387,0.152719,0.130852,0.054594,0.398791,-0.007520,0.140920,0.440017,0.223311,0.000046,0.159640,0.369683,0.649632,-0.203246,0.131168,0.023576,0.000000,-0.239437,0.141808,0.419341,0.365149,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
506,4.216667,0.076767,-5.055278,-1.439680,-0.059521,0.140877,0.261317,0.000392,0.152691,0.130833,0.054474,0.388810,-0.007558,0.140938,0.439893,0.209161,0.000010,0.159651,0.369557,0.642060,-0.203274,0.131140,0.023449,0.000000,-0.239474,0.141820,0.419212,0.352926,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
507,4.225000,0.071312,-5.054729,-1.436781,-0.059521,0.140877,0.261268,0.000384,0.152688,0.130824,0.054423,0.435040,-0.007556,0.140925,0.439843,0.231895,0.000013,0.159641,0.369508,0.645633,-0.203277,0.131165,0.023401,0.000000,-0.239472,0.141829,0.419165,0.373784,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
508,4.233333,0.077012,-5.052813,-1.443069,-0.059524,0.140854,0.261100,0.000375,0.152679,0.130798,0.054249,0.464910,-0.007553,0.140926,0.439674,0.228433,0.000012,0.159635,0.369337,0.650266,-0.203288,0.131104,0.023239,0.000000,-0.239470,0.141807,0.419003,0.373436,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
509,4.241667,0.084891,-5.063115,-1.461747,-0.059499,0.140842,0.261052,0.000385,0.152742,0.130742,0.054242,0.390009,-0.007560,0.140978,0.439634,0.234406,0.000015,0.159665,0.369292,0.640586,-0.203219,0.130999,0.023167,0.000000,-0.239474,0.141827,0.418921,0.370214,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
510,4.250000,0.081310,-5.061440,-1.455952,-0.059506,0.140850,0.261030,0.000383,0.152728,0.130760,0.054214,0.405765,-0.007562,0.140965,0.439612,0.221671,0.000012,0.159659,0.369271,0.645910,-0.203233,0.131039,0.023149,0.000000,-0.239476,0.141829,0.418906,0.368732,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
511,4.258333,0.088161,-5.061967,-1.462455,-0.059503,0.140827,0.261036,0.000378,0.152735,0.130736,0.054222,0.411959,-0.007560,0.140967,0.439618,0.245644,0.000013,0.159654,0.369275,0.653126,-0.203226,0.130972,0.023155,0.000000,-0.239474,0.141803,0.418909,0.379448,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
512,4.266667,0.044451,-5.058581,-1.447526,-0.059486,0.140892,0.260955,0.000386,0.152732,0.130698,0.054127,0.408101,-0.007533,0.140948,0.439534,0.251451,0.000050,0.159648,0.369196,0.660362,-0.203231,0.131206,0.023080,0.000000,-0.239447,0.141961,0.418840,0.379505,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
