Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08_005,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 05.15.24.708 PM,Total Frames,583,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
529,4.408333,-0.031684,-4.539330,-1.406351,-0.054991,0.140906,0.229971,0.000265,0.155331,0.130592,0.021220,0.576021,-0.001422,0.140767,0.408071,0.000000,0.005547,0.159508,0.337681,0.548469,-0.200898,0.131573,-0.006599,0.063468,-0.233513,0.142088,0.389480,0.310849,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
530,4.416667,0.037661,-4.575584,-1.447428,-0.055245,0.140814,0.229898,0.000281,0.155220,0.130594,0.021288,0.568411,-0.001789,0.140865,0.408032,0.000000,0.005203,0.159563,0.337633,0.515496,-0.200992,0.131144,-0.006757,0.344175,-0.233869,0.141905,0.389294,0.322822,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
531,4.425000,-0.001901,-4.529514,-1.375071,-0.055101,0.140771,0.229846,0.000252,0.155191,0.130690,0.021054,0.611068,-0.001501,0.140566,0.407938,0.000000,0.005445,0.159349,0.337556,0.537565,-0.201044,0.131485,-0.006703,0.425152,-0.233596,0.141767,0.389387,0.349886,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
532,4.433333,0.047971,-4.556720,-1.449290,-0.055025,0.140914,0.230008,0.000251,0.155373,0.130725,0.021329,0.602493,-0.001510,0.140980,0.408125,0.000000,0.005455,0.159677,0.337723,0.568871,-0.200848,0.131211,-0.006599,0.419061,-0.233597,0.141979,0.389463,0.358593,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
533,4.441667,-0.005228,-4.536356,-1.384697,-0.055195,0.140786,0.229959,0.000256,0.155121,0.130655,0.021194,0.615807,-0.001616,0.140607,0.408057,0.000000,0.005340,0.159378,0.337673,0.557638,-0.201109,0.131471,-0.006606,0.417784,-0.233709,0.141821,0.389479,0.352014,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
534,4.450000,0.001308,-4.572268,-1.393184,-0.054975,0.140837,0.230063,0.000235,0.155473,0.130696,0.021431,0.543983,-0.001508,0.140689,0.408194,0.000000,0.005490,0.159450,0.337812,0.595931,-0.200740,0.131472,-0.006592,0.342428,-0.233589,0.141877,0.389470,0.359721,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
535,4.458333,0.005272,-4.549026,-1.379245,-0.055132,0.140809,0.230009,0.000244,0.155232,0.130737,0.021289,0.572792,-0.001593,0.140623,0.408118,0.000000,0.005375,0.159401,0.337738,0.559793,-0.200993,0.131488,-0.006590,0.475432,-0.233681,0.141795,0.389489,0.348117,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
536,4.466667,0.002102,-4.552813,-1.422190,-0.055079,0.140857,0.230139,0.000255,0.155297,0.130605,0.021440,0.598174,-0.001552,0.140798,0.408252,0.000000,0.005423,0.159523,0.337858,0.550347,-0.200925,0.131376,-0.006462,0.391536,-0.233639,0.141982,0.389606,0.339571,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
537,4.475000,0.032306,-4.522923,-1.467698,-0.055018,0.140937,0.230225,0.000256,0.155254,0.130618,0.021425,0.546697,-0.001398,0.141044,0.408310,0.000000,0.005531,0.159717,0.337897,0.563021,-0.200983,0.131201,-0.006293,0.420619,-0.233495,0.142106,0.389784,0.335109,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
538,4.483333,0.033459,-4.577250,-1.440531,-0.055102,0.140952,0.230167,0.000263,0.155369,0.130744,0.021561,0.614261,-0.001651,0.140978,0.408303,0.000000,0.005345,0.159684,0.337906,0.538595,-0.200842,0.131320,-0.006494,0.395170,-0.233730,0.142035,0.389558,0.343319,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
539,4.491667,0.008043,-4.569792,-1.415293,-0.055208,0.140863,0.230159,0.000265,0.155232,0.130660,0.021521,0.593432,-0.001733,0.140789,0.408288,0.000000,0.005260,0.159523,0.337898,0.549646,-0.200983,0.131394,-0.006487,0.361703,-0.233815,0.141949,0.389573,0.327392,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
540,4.500000,0.021077,-4.522917,-1.453795,-0.054963,0.140930,0.230171,0.000269,0.155307,0.130624,0.021368,0.579774,-0.001343,0.140984,0.408256,0.000000,0.005589,0.159673,0.337848,0.538320,-0.200930,0.131277,-0.006349,0.376829,-0.233441,0.142092,0.389731,0.330217,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
541,4.508333,0.008631,-4.565583,-1.398911,-0.055244,0.140798,0.230082,0.000258,0.155180,0.130661,0.021427,0.586604,-0.001757,0.140674,0.408207,0.000000,0.005231,0.159429,0.337823,0.551077,-0.201036,0.131391,-0.006555,0.445313,-0.233840,0.141832,0.389510,0.336748,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
542,4.516667,-0.007836,-4.569071,-1.409803,-0.055121,0.140839,0.230131,0.000257,0.155313,0.130599,0.021490,0.564678,-0.001645,0.140733,0.408260,0.000000,0.005353,0.159472,0.337872,0.571114,-0.200902,0.131432,-0.006513,0.440692,-0.233726,0.141958,0.389548,0.332990,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
543,4.525000,0.036948,-4.606753,-1.450590,-0.055033,0.140879,0.230143,0.000254,0.155546,0.130643,0.021648,0.573084,-0.001674,0.140938,0.408307,0.000000,0.005357,0.159632,0.337910,0.570569,-0.200651,0.131198,-0.006590,0.442210,-0.233744,0.141981,0.389442,0.325835,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
544,4.533333,0.004889,-4.562214,-1.401644,-0.054966,0.140807,0.230036,0.000269,0.155445,0.130646,0.021368,0.617535,-0.001468,0.140688,0.408158,0.000000,0.005516,0.159439,0.337772,0.551034,-0.200773,0.131400,-0.006593,0.393580,-0.233553,0.141862,0.389474,0.329334,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
545,4.541667,-0.005975,-4.582122,-1.402282,-0.054985,0.140837,0.230109,0.000272,0.155498,0.130634,0.021515,0.601651,-0.001548,0.140710,0.408249,0.000000,0.005464,0.159459,0.337866,0.561147,-0.200711,0.131455,-0.006570,0.394880,-0.233626,0.141928,0.389485,0.322963,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
546,4.550000,0.063988,-4.564807,-1.435883,-0.054968,0.140943,0.230067,0.000295,0.155463,0.130865,0.021415,0.604380,-0.001478,0.140983,0.408191,0.000000,0.005492,0.159699,0.337794,0.536816,-0.200755,0.131251,-0.006563,0.292709,-0.233562,0.141917,0.389497,0.309530,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
547,4.558333,-0.002833,-4.567811,-1.376274,-0.054958,0.140803,0.229921,0.000261,0.155473,0.130713,0.021270,0.606721,-0.001477,0.140601,0.408048,0.000000,0.005517,0.159382,0.337671,0.582401,-0.200742,0.131515,-0.006726,0.423086,-0.233559,0.141805,0.389343,0.334727,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
548,4.566667,-0.033050,-4.565767,-1.415202,-0.054955,0.140741,0.229972,0.000276,0.155462,0.130387,0.021320,0.633825,-0.001468,0.140628,0.408098,0.000000,0.005534,0.159357,0.337707,0.552676,-0.200754,0.131377,-0.006663,0.386375,-0.233550,0.141954,0.389399,0.324958,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
549,4.575000,0.030834,-4.563103,-1.435465,-0.054983,0.140883,0.230014,0.000294,0.155436,0.130685,0.021356,0.623602,-0.001488,0.140891,0.408137,0.000000,0.005491,0.159603,0.337740,0.540802,-0.200782,0.131277,-0.006611,0.308471,-0.233572,0.141959,0.389450,0.310873,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
550,4.583333,0.012084,-4.542879,-1.461460,-0.055073,0.140914,0.230136,0.000264,0.155269,0.130545,0.021408,0.589012,-0.001515,0.140983,0.408239,0.000000,0.005446,0.159661,0.337831,0.570044,-0.200959,0.131254,-0.006434,0.418136,-0.233605,0.142127,0.389633,0.331469,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
551,4.591667,0.039666,-4.558205,-1.444579,-0.054992,0.140884,0.229967,0.000295,0.155411,0.130683,0.021292,0.640564,-0.001481,0.140928,0.408085,0.000000,0.005488,0.159630,0.337685,0.534119,-0.200810,0.131220,-0.006644,0.270402,-0.233567,0.141960,0.389417,0.304866,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
552,4.600000,0.000157,-4.548208,-1.380609,-0.055051,0.140779,0.229908,0.000277,0.155309,0.130683,0.021185,0.617652,-0.001509,0.140592,0.408017,0.000000,0.005460,0.159368,0.337636,0.552525,-0.200916,0.131466,-0.006689,0.362265,-0.233598,0.141785,0.389390,0.331295,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
553,4.608333,0.004041,-4.574162,-1.398075,-0.055035,0.140794,0.229889,0.000295,0.155420,0.130644,0.021265,0.566622,-0.001574,0.140664,0.408022,0.000000,0.005425,0.159419,0.337639,0.546218,-0.200793,0.131403,-0.006770,0.296626,-0.233655,0.141840,0.389290,0.296518,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
554,4.616667,0.009611,-4.540413,-1.405667,-0.055051,0.140791,0.229870,0.000289,0.155282,0.130632,0.021123,0.589254,-0.001486,0.140689,0.407971,0.000000,0.005471,0.159435,0.337581,0.545002,-0.200947,0.131356,-0.006703,0.319859,-0.233577,0.141843,0.389376,0.315512,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
555,4.625000,0.055964,-4.547399,-1.443913,-0.055053,0.140841,0.229928,0.000290,0.155314,0.130702,0.021213,0.593456,-0.001508,0.140898,0.408036,0.000000,0.005443,0.159603,0.337634,0.526114,-0.200912,0.131138,-0.006656,0.308498,-0.233598,0.141864,0.389412,0.341207,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
556,4.633333,0.023692,-4.562555,-1.446100,-0.055040,0.140812,0.229801,0.000268,0.155376,0.130546,0.021142,0.620918,-0.001543,0.140846,0.407923,0.000000,0.005437,0.159544,0.337522,0.548517,-0.200843,0.131183,-0.006821,0.412369,-0.233627,0.141943,0.389237,0.353405,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
557,4.641667,0.015331,-4.563252,-1.442314,-0.055229,0.140855,0.229974,0.000288,0.155188,0.130573,0.021317,0.601487,-0.001734,0.140869,0.408097,0.000000,0.005250,0.159571,0.337697,0.523326,-0.201030,0.131262,-0.006651,0.336284,-0.233818,0.142000,0.389408,0.346119,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
558,4.650000,0.027894,-4.572699,-1.446462,-0.055230,0.140784,0.229837,0.000269,0.155224,0.130531,0.021216,0.614976,-0.001764,0.140822,0.407969,0.000000,0.005227,0.159520,0.337569,0.655887,-0.200990,0.131142,-0.006811,0.382421,-0.233845,0.141902,0.389242,0.419058,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
559,4.658333,-0.000674,-4.598644,-1.427614,-0.055064,0.140813,0.229794,0.000292,0.155479,0.130530,0.021265,0.594130,-0.001680,0.140768,0.407950,0.000000,0.005353,0.159486,0.337560,0.526630,-0.200722,0.131318,-0.006923,0.326953,-0.233752,0.141963,0.389119,0.346927,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
560,4.666667,0.012095,-4.570916,-1.399521,-0.055136,0.140796,0.229788,0.000288,0.155309,0.130670,0.021152,0.621299,-0.001665,0.140678,0.407918,0.000000,0.005328,0.159432,0.337534,0.532530,-0.200905,0.131379,-0.006863,0.350802,-0.233746,0.141822,0.389199,0.326495,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
561,4.675000,0.022659,-4.557350,-1.427316,-0.055180,0.140790,0.229835,0.000292,0.155217,0.130594,0.021154,0.612247,-0.001666,0.140766,0.407953,0.000000,0.005307,0.159487,0.337558,0.537224,-0.201004,0.131237,-0.006777,0.355738,-0.233752,0.141867,0.389289,0.331660,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
562,4.683333,0.018095,-4.569820,-1.388663,-0.055179,0.140773,0.229813,0.000284,0.155263,0.130711,0.021171,0.651945,-0.001705,0.140627,0.407942,0.000000,0.005285,0.159395,0.337561,0.547865,-0.200952,0.131382,-0.006837,0.344489,-0.233787,0.141747,0.389228,0.325833,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
563,4.691667,0.031975,-4.594042,-1.452042,-0.055375,0.140787,0.229839,0.000260,0.155157,0.130528,0.021297,0.655744,-0.001976,0.140846,0.407990,0.000000,0.005040,0.159538,0.337592,0.663904,-0.201046,0.131113,-0.006862,0.424252,-0.234050,0.141910,0.389177,0.402685,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
564,4.700000,0.007320,-4.579292,-1.381793,-0.055166,0.140778,0.229829,0.000284,0.155309,0.130704,0.021220,0.659214,-0.001721,0.140602,0.407966,0.000000,0.005284,0.159378,0.337589,0.536122,-0.200901,0.131442,-0.006846,0.334745,-0.233800,0.141765,0.389214,0.329630,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
565,4.708333,0.061753,-4.591332,-1.438400,-0.055155,0.140896,0.229782,0.000266,0.155373,0.130800,0.021228,0.640907,-0.001747,0.140942,0.407931,0.000000,0.005256,0.159654,0.337536,0.663705,-0.200832,0.131200,-0.006915,0.397314,-0.233823,0.141884,0.389129,0.402061,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
566,4.716667,-0.000417,-4.615974,-1.352986,-0.055109,0.140791,0.229790,0.000279,0.155498,0.130801,0.021312,0.630663,-0.001778,0.140520,0.407962,0.000000,0.005273,0.159330,0.337599,0.532581,-0.200694,0.131587,-0.006983,0.323918,-0.233845,0.141715,0.389062,0.328692,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
567,4.725000,0.020923,-4.548693,-1.458074,-0.055107,0.140835,0.229848,0.000296,0.155258,0.130512,0.021141,0.609264,-0.001567,0.140902,0.407957,0.000000,0.005397,0.159586,0.337551,0.522208,-0.200968,0.131166,-0.006737,0.301596,-0.233656,0.142011,0.389327,0.328639,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
568,4.733333,0.007236,-4.559413,-1.406494,-0.055082,0.140781,0.229820,0.000285,0.155320,0.130610,0.021143,0.644763,-0.001575,0.140680,0.407939,0.000000,0.005405,0.159425,0.337551,0.544963,-0.200900,0.131349,-0.006801,0.302474,-0.233660,0.141843,0.389267,0.325178,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
569,4.741667,0.000598,-4.582806,-1.390592,-0.055058,0.140782,0.229808,0.000291,0.155428,0.130649,0.021214,0.607755,-0.001624,0.140626,0.407949,0.000000,0.005388,0.159390,0.337569,0.531439,-0.200780,0.131429,-0.006875,0.293792,-0.233701,0.141817,0.389182,0.314713,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
570,4.750000,-0.004935,-4.581381,-1.374285,-0.055034,0.140801,0.229829,0.000299,0.155446,0.130711,0.021227,0.568482,-0.001596,0.140590,0.407969,0.000000,0.005415,0.159374,0.337594,0.517043,-0.200763,0.131526,-0.006853,0.287941,-0.233673,0.141804,0.389208,0.310204,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
571,4.758333,0.045170,-4.564907,-1.456726,-0.054998,0.140877,0.229864,0.000300,0.155430,0.130648,0.021216,0.587238,-0.001508,0.140963,0.407988,0.000000,0.005468,0.159650,0.337584,0.517251,-0.200787,0.131151,-0.006762,0.289772,-0.233592,0.141973,0.389293,0.308396,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
572,4.766667,0.001656,-4.559310,-1.387777,-0.055007,0.140792,0.229806,0.000304,0.155394,0.130674,0.021125,0.594090,-0.001500,0.140629,0.407925,0.000000,0.005482,0.159396,0.337543,0.545382,-0.200826,0.131447,-0.006817,0.309178,-0.233585,0.141815,0.389254,0.318224,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
573,4.775000,0.031217,-4.576625,-1.475628,-0.054979,0.140868,0.229899,0.000293,0.155489,0.130513,0.021297,0.598358,-0.001526,0.140997,0.408034,0.000000,0.005470,0.159660,0.337626,0.520932,-0.200723,0.131104,-0.006754,0.279724,-0.233606,0.142064,0.389291,0.304072,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
574,4.783333,0.030070,-4.569788,-1.484946,-0.055001,0.140844,0.229935,0.000284,0.155441,0.130448,0.021310,0.541730,-0.001527,0.141001,0.408064,0.000000,0.005461,0.159651,0.337652,0.554489,-0.200774,0.131046,-0.006699,0.311778,-0.233609,0.142072,0.389348,0.310764,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
