Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08_006,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 05.15.49.567 PM,Total Frames,600,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
534,4.450000,-0.014103,-3.040820,-1.588381,-0.039799,0.140092,0.266909,0.000280,0.164993,0.129130,0.052763,0.388895,0.018409,0.140519,0.443548,0.000000,0.023532,0.159037,0.372940,0.666394,-0.191842,0.130003,0.034267,0.388367,-0.214088,0.141769,0.431029,0.256787,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
535,4.458333,-0.006261,-3.063059,-1.591018,-0.039816,0.140088,0.266776,0.000289,0.165060,0.129144,0.052710,0.412048,0.018324,0.140532,0.443437,0.000000,0.023472,0.159047,0.372830,0.668119,-0.191767,0.129969,0.034075,0.409099,-0.214170,0.141750,0.430827,0.274515,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
536,4.466667,-0.034821,-3.045720,-1.613374,-0.039835,0.140115,0.266870,0.000292,0.164972,0.128981,0.052746,0.425814,0.018359,0.140597,0.443512,0.000000,0.023495,0.159082,0.372897,0.662538,-0.191861,0.129983,0.034219,0.422445,-0.214137,0.141930,0.430973,0.297001,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
537,4.475000,-0.023481,-3.053554,-1.603041,-0.039760,0.140228,0.266720,0.000333,0.165078,0.129175,0.052622,0.394583,0.018410,0.140690,0.443371,0.000000,0.023552,0.159189,0.372760,0.652827,-0.191752,0.130107,0.034047,0.239332,-0.214085,0.141978,0.430800,0.310975,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
538,4.483333,0.012273,-3.051891,-1.643125,-0.039794,0.140156,0.266709,0.000294,0.165044,0.129074,0.052612,0.478898,0.018380,0.140776,0.443357,0.000000,0.023509,0.159229,0.372733,0.655748,-0.191788,0.129784,0.034047,0.438520,-0.214116,0.141919,0.430793,0.339060,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
539,4.491667,0.005497,-3.013370,-1.628453,-0.039808,0.140121,0.266724,0.000285,0.164885,0.129073,0.052488,0.570457,0.018485,0.140690,0.443334,0.000000,0.023568,0.159160,0.372711,0.670047,-0.191959,0.129824,0.034162,0.346509,-0.214019,0.141860,0.430926,0.278668,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
540,4.500000,-0.002512,-3.028908,-1.610512,-0.039803,0.140103,0.266649,0.000284,0.164946,0.129096,0.052464,0.580765,0.018442,0.140610,0.443275,0.000000,0.023547,0.159102,0.372659,0.667516,-0.191892,0.129898,0.034042,0.349580,-0.214059,0.141812,0.430804,0.302917,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
541,4.508333,0.017226,-3.052929,-1.643542,-0.039822,0.140169,0.266700,0.000284,0.165021,0.129103,0.052608,0.510417,0.018349,0.140795,0.443350,0.000000,0.023478,0.159248,0.372726,0.678049,-0.191810,0.129782,0.034036,0.330724,-0.214147,0.141918,0.430781,0.261941,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
542,4.516667,-0.002348,-3.039053,-1.660352,-0.039759,0.140189,0.266698,0.000278,0.165027,0.128987,0.052560,0.510522,0.018454,0.140846,0.443334,0.000000,0.023573,0.159276,0.372703,0.682059,-0.191808,0.129787,0.034074,0.337637,-0.214044,0.142047,0.430821,0.277060,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
543,4.525000,0.007774,-3.032670,-1.646233,-0.039769,0.140152,0.266529,0.000282,0.164996,0.129042,0.052365,0.488081,0.018464,0.140777,0.443158,0.000000,0.023571,0.159225,0.372531,0.703051,-0.191842,0.129779,0.033919,0.349163,-0.214036,0.141937,0.430671,0.269614,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
544,4.533333,-0.002432,-3.052285,-1.629586,-0.039775,0.140127,0.266522,0.000273,0.165062,0.129045,0.052425,0.557865,0.018398,0.140690,0.443172,0.000000,0.023533,0.159159,0.372552,0.707097,-0.191769,0.129846,0.033857,0.383490,-0.214097,0.141893,0.430606,0.292619,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
545,4.541667,-0.003343,-3.056860,-1.666029,-0.039791,0.140271,0.266608,0.000279,0.165062,0.129043,0.052534,0.387743,0.018368,0.140944,0.443262,0.000000,0.023508,0.159367,0.372631,0.558333,-0.191768,0.129850,0.033937,0.303226,-0.214127,0.142150,0.430676,0.197713,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
546,4.550000,0.015674,-3.017800,-1.706502,-0.039909,0.140249,0.266627,0.000283,0.164801,0.128930,0.052422,0.390613,0.018370,0.141063,0.443241,0.000000,0.023457,0.159438,0.372593,0.561005,-0.192041,0.129619,0.034067,0.310829,-0.214134,0.142192,0.430813,0.219905,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
547,4.558333,-0.019617,-3.037311,-1.646608,-0.039754,0.140110,0.266584,0.000285,0.165023,0.128900,0.052436,0.410169,0.018466,0.140708,0.443218,0.000000,0.023587,0.159154,0.372591,0.564760,-0.191812,0.129808,0.033961,0.308059,-0.214033,0.141980,0.430712,0.222080,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
548,4.566667,-0.020918,-3.019659,-1.651058,-0.039679,0.140117,0.266462,0.000265,0.165032,0.128885,0.052252,0.523990,0.018595,0.140727,0.443078,0.000000,0.023695,0.159167,0.372448,0.577600,-0.191809,0.129801,0.033887,0.352729,-0.213907,0.142004,0.430644,0.257232,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
549,4.575000,-0.002949,-3.047058,-1.623709,-0.039746,0.140089,0.266549,0.000270,0.165071,0.129029,0.052432,0.442900,0.018443,0.140635,0.443194,0.000000,0.023571,0.159110,0.372575,0.563935,-0.191762,0.129833,0.033897,0.357499,-0.214054,0.141839,0.430649,0.208410,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
550,4.583333,-0.012351,-3.069344,-1.603407,-0.039769,0.140088,0.266550,0.000270,0.165130,0.129074,0.052508,0.461916,0.018352,0.140563,0.443217,0.000000,0.023510,0.159063,0.372607,0.553824,-0.191695,0.129937,0.033835,0.359739,-0.214140,0.141806,0.430582,0.219746,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
551,4.591667,-0.018079,-2.999998,-1.653624,-0.039695,0.140125,0.266537,0.000275,0.164943,0.128893,0.052257,0.404990,0.018639,0.140745,0.443133,0.000000,0.023714,0.159183,0.372501,0.567549,-0.191905,0.129792,0.034015,0.318493,-0.213867,0.142011,0.430778,0.197696,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
552,4.600000,-0.070221,-3.023890,-1.598301,-0.039713,0.140288,0.266597,0.000325,0.165005,0.129087,0.052393,0.412534,0.018548,0.140688,0.443218,0.000000,0.023668,0.159189,0.372606,0.540392,-0.191835,0.130309,0.034002,0.037326,-0.213952,0.142165,0.430768,0.139201,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
553,4.608333,-0.004703,-3.027067,-1.616641,-0.039667,0.140089,0.266415,0.000269,0.165075,0.129050,0.052225,0.479988,0.018584,0.140611,0.443039,0.000000,0.023687,0.159095,0.372421,0.533805,-0.191764,0.129865,0.033815,0.347897,-0.213917,0.141823,0.430576,0.203991,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
554,4.616667,-0.004881,-3.044694,-1.641088,-0.039764,0.140101,0.266641,0.000284,0.165044,0.128965,0.052519,0.373665,0.018432,0.140697,0.443283,0.000000,0.023558,0.159151,0.372659,0.543934,-0.191790,0.129781,0.033998,0.323428,-0.214065,0.141909,0.430748,0.199181,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
555,4.625000,0.002171,-3.021964,-1.658039,-0.039698,0.140175,0.266568,0.000280,0.165026,0.128998,0.052368,0.402700,0.018568,0.140829,0.443187,0.000000,0.023664,0.159263,0.372555,0.534343,-0.191815,0.129771,0.033989,0.309551,-0.213934,0.142013,0.430743,0.182545,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
556,4.633333,-0.001067,-3.032632,-1.631692,-0.039731,0.140125,0.266625,0.000273,0.165032,0.129040,0.052458,0.433968,0.018503,0.140697,0.443255,0.000000,0.023612,0.159163,0.372633,0.534353,-0.191805,0.129833,0.034013,0.286620,-0.213997,0.141894,0.430768,0.204490,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
557,4.641667,-0.014076,-2.987368,-1.671922,-0.039790,0.140127,0.266661,0.000280,0.164802,0.128838,0.052340,0.454949,0.018584,0.140807,0.443244,0.000000,0.023642,0.159222,0.372605,0.511332,-0.192050,0.129711,0.034176,0.334677,-0.213926,0.142056,0.430941,0.214126,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
558,4.650000,-0.039454,-3.038254,-1.608209,-0.039731,0.140211,0.266616,0.000352,0.165046,0.129081,0.052464,0.330513,0.018485,0.140673,0.443251,0.000000,0.023614,0.159164,0.372637,0.507331,-0.191789,0.130113,0.033984,0.125294,-0.214013,0.142025,0.430743,0.184025,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
559,4.658333,-0.030786,-3.042974,-1.631954,-0.039756,0.140088,0.266622,0.000289,0.165040,0.128896,0.052491,0.346106,0.018446,0.140630,0.443262,0.000000,0.023578,0.159093,0.372640,0.522639,-0.191794,0.129873,0.033981,0.409772,-0.214051,0.141947,0.430733,0.247185,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
560,4.666667,-0.021784,-3.020822,-1.600186,-0.039672,0.140060,0.266643,0.000288,0.165044,0.129025,0.052427,0.348817,0.018599,0.140516,0.443260,0.000000,0.023700,0.159019,0.372647,0.531484,-0.191797,0.129946,0.034056,0.422279,-0.213903,0.141796,0.430823,0.239572,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
561,4.675000,0.015397,-3.024227,-1.637362,-0.039776,0.140124,0.266726,0.000301,0.164959,0.129076,0.052530,0.413227,0.018484,0.140730,0.443347,0.000000,0.023577,0.159190,0.372722,0.643757,-0.191881,0.129766,0.034137,0.384917,-0.214018,0.141859,0.430895,0.219031,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
562,4.683333,-0.031917,-3.059939,-1.592551,-0.039732,0.140168,0.266664,0.000332,0.165128,0.129127,0.052587,0.293581,0.018418,0.140590,0.443321,0.000000,0.023570,0.159102,0.372714,0.625836,-0.191700,0.130111,0.033971,0.285656,-0.214075,0.141912,0.430725,0.300558,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
563,4.691667,-0.015731,-3.075881,-1.602046,-0.039659,0.140084,0.266618,0.000280,0.165264,0.129062,0.052600,0.276674,0.018442,0.140551,0.443292,0.000000,0.023609,0.159052,0.372683,0.507160,-0.191560,0.129946,0.033886,0.454285,-0.214048,0.141807,0.430631,0.175360,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
564,4.700000,-0.017702,-3.025671,-1.610886,-0.039726,0.140102,0.266660,0.000281,0.165009,0.129039,0.052464,0.284928,0.018530,0.140594,0.443283,0.000000,0.023636,0.159084,0.372667,0.513435,-0.191831,0.129935,0.034062,0.378289,-0.213971,0.141858,0.430825,0.190366,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
565,4.708333,-0.044982,-3.038110,-1.586591,-0.039718,0.140240,0.266813,0.000339,0.165058,0.129175,0.052656,0.251792,0.018499,0.140630,0.443448,0.000000,0.023629,0.159148,0.372841,0.492256,-0.191777,0.130240,0.034177,0.080631,-0.213998,0.142005,0.430940,0.138114,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
566,4.716667,-0.018351,-3.021058,-1.618257,-0.039769,0.140133,0.266672,0.000287,0.164948,0.129039,0.052461,0.245478,0.018501,0.140647,0.443290,0.000000,0.023601,0.159128,0.372671,0.497673,-0.191893,0.129939,0.034087,0.371295,-0.214001,0.141913,0.430850,0.196328,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
567,4.725000,-0.015674,-3.051878,-1.579151,-0.039686,0.140069,0.266744,0.000281,0.165147,0.129138,0.052636,0.253968,0.018489,0.140467,0.443394,0.000000,0.023626,0.158997,0.372790,0.479663,-0.191684,0.130021,0.034071,0.387577,-0.214007,0.141723,0.430830,0.191473,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
568,4.733333,-0.018930,-3.056989,-1.571974,-0.039649,0.140065,0.266776,0.000277,0.165203,0.129150,0.052685,0.240304,0.018510,0.140437,0.443431,0.000000,0.023654,0.158976,0.372830,0.493978,-0.191626,0.130053,0.034088,0.378163,-0.213984,0.141707,0.430847,0.188652,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
569,4.741667,-0.023024,-3.031691,-1.566037,-0.039663,0.140053,0.266677,0.000273,0.165094,0.129147,0.052494,0.197850,0.018574,0.140404,0.443306,0.000000,0.023688,0.158949,0.372705,0.478397,-0.191744,0.130076,0.034055,0.373026,-0.213926,0.141690,0.430825,0.164028,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
570,4.750000,-0.005304,-3.030188,-1.617440,-0.039603,0.140101,0.266810,0.000268,0.165150,0.129056,0.052631,0.242154,0.018638,0.140625,0.443437,0.000000,0.023745,0.159108,0.372819,0.494235,-0.191688,0.129875,0.034201,0.366223,-0.213863,0.141839,0.430961,0.168170,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
571,4.758333,-0.018584,-3.015357,-1.609924,-0.039752,0.140191,0.266719,0.000283,0.164943,0.129129,0.052486,0.223229,0.018535,0.140679,0.443331,0.000000,0.023628,0.159170,0.372715,0.451391,-0.191899,0.130030,0.034148,0.370513,-0.213968,0.141947,0.430915,0.197934,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
572,4.766667,-0.020846,-3.024063,-1.608638,-0.039725,0.140109,0.266775,0.000275,0.165003,0.129044,0.052573,0.204179,0.018536,0.140591,0.443396,0.000000,0.023641,0.159084,0.372781,0.473858,-0.191837,0.129960,0.034181,0.375624,-0.213966,0.141868,0.430945,0.181011,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
573,4.775000,-0.045866,-3.028928,-1.637431,-0.039773,0.140090,0.266850,0.000277,0.164968,0.128823,0.052671,0.178011,0.018473,0.140634,0.443476,0.000000,0.023592,0.159088,0.372851,0.449845,-0.191870,0.129894,0.034248,0.356721,-0.214027,0.142012,0.431004,0.174868,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
574,4.783333,-0.030149,-3.021511,-1.653961,-0.039754,0.140209,0.266780,0.000281,0.164962,0.128933,0.052577,0.178503,0.018515,0.140819,0.443398,0.000000,0.023620,0.159255,0.372768,0.464214,-0.191878,0.129907,0.034201,0.359248,-0.213987,0.142133,0.430956,0.150653,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
575,4.791667,-0.001404,-3.025079,-1.630883,-0.039676,0.140204,0.266963,0.000277,0.165059,0.129121,0.052768,0.199192,0.018581,0.140773,0.443585,0.000000,0.023681,0.159240,0.372962,0.477615,-0.191781,0.129915,0.034370,0.369453,-0.213920,0.141971,0.431129,0.157040,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
576,4.800000,-0.000902,-3.028481,-1.625469,-0.039707,0.140127,0.266849,0.000278,0.165041,0.129067,0.052666,0.223583,0.018539,0.140680,0.443475,0.000000,0.023644,0.159153,0.372854,0.493111,-0.191798,0.129858,0.034247,0.384407,-0.213961,0.141876,0.431005,0.168192,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
577,4.808333,-0.008041,-3.033326,-1.645354,-0.039692,0.140173,0.266894,0.000275,0.165072,0.129009,0.052732,0.273488,0.018539,0.140779,0.443524,0.000000,0.023652,0.159227,0.372898,0.479773,-0.191765,0.129845,0.034282,0.379157,-0.213960,0.142003,0.431035,0.196579,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
578,4.816667,-0.024251,-3.041071,-1.566945,-0.039662,0.140074,0.266604,0.000279,0.165129,0.129160,0.052454,0.196436,0.018546,0.140426,0.443242,0.000000,0.023672,0.158970,0.372642,0.467561,-0.191705,0.130097,0.033957,0.375913,-0.213952,0.141717,0.430723,0.185802,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
