Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 05.12.59.581 PM,Total Frames,457,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
387,3.225000,-0.209737,-3.975959,-1.411750,-0.032774,0.142219,0.182450,0.000474,0.175452,0.131239,-0.028357,0.633155,0.022543,0.141924,0.360016,0.389156,0.028877,0.160639,0.289558,0.492078,-0.181029,0.133328,-0.052672,0.000000,-0.209714,0.143968,0.343708,0.401181,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
388,3.233333,-0.202646,-3.962328,-1.406968,-0.032798,0.142053,0.182012,0.000418,0.175380,0.131117,-0.028846,0.543856,0.022562,0.141750,0.359564,0.398874,0.028877,0.160471,0.289107,0.544056,-0.181107,0.133162,-0.053076,0.000000,-0.209700,0.143765,0.343312,0.395693,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
389,3.241667,-0.164913,-3.979814,-1.442969,-0.032850,0.141977,0.181638,0.000542,0.175397,0.131036,-0.029150,0.672119,0.022455,0.141819,0.359207,0.477287,0.028781,0.160500,0.288740,0.618792,-0.181083,0.132847,-0.053489,0.000000,-0.209802,0.143681,0.342883,0.484103,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
390,3.250000,-0.223271,-3.973814,-1.403980,-0.032901,0.141993,0.181255,0.000391,0.175314,0.130993,-0.029562,0.374341,0.022422,0.141661,0.358818,0.312644,0.028759,0.160384,0.288363,0.561184,-0.181167,0.133166,-0.053863,0.000000,-0.209835,0.143759,0.342519,0.347489,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
391,3.258333,-0.163431,-3.985143,-1.436676,-0.032960,0.141831,0.180962,0.000364,0.175308,0.130921,-0.029808,0.446385,0.022329,0.141656,0.358536,0.241658,0.028661,0.160345,0.288072,0.538943,-0.181170,0.132722,-0.054180,0.000000,-0.209927,0.143512,0.342191,0.386881,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
392,3.266667,-0.162289,-3.997135,-1.427319,-0.032985,0.141797,0.180782,0.000369,0.175327,0.130927,-0.029946,0.483129,0.022267,0.141595,0.358368,0.274698,0.028612,0.160295,0.287908,0.516524,-0.181146,0.132721,-0.054393,0.000000,-0.209986,0.143446,0.341974,0.396901,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
393,3.275000,-0.162459,-4.010449,-1.419810,-0.033022,0.141814,0.180635,0.000370,0.175339,0.130973,-0.030046,0.466711,0.022188,0.141589,0.358233,0.254451,0.028550,0.160299,0.287777,0.506012,-0.181128,0.132767,-0.054576,0.000000,-0.210061,0.143440,0.341785,0.392132,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
394,3.283333,-0.121013,-4.059055,-1.424610,-0.033057,0.141787,0.180581,0.000348,0.175491,0.131077,-0.029922,0.566428,0.022003,0.141617,0.358227,0.161180,0.028411,0.160325,0.287774,0.429697,-0.180957,0.132614,-0.054754,0.000000,-0.210233,0.143300,0.341582,0.372990,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
395,3.291667,-0.162272,-4.029516,-1.411696,-0.033201,0.141819,0.180531,0.000339,0.175231,0.131011,-0.030082,0.424055,0.021950,0.141570,0.358148,0.117042,0.028335,0.160290,0.287697,0.491465,-0.181228,0.132804,-0.054730,0.000000,-0.210293,0.143421,0.341623,0.390771,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
396,3.300000,-0.133393,-4.058199,-1.419443,-0.033320,0.141786,0.180478,0.000302,0.175222,0.131051,-0.030030,0.223260,0.021742,0.141588,0.358122,0.000000,0.028153,0.160301,0.287672,0.461963,-0.181225,0.132665,-0.054856,0.023815,-0.210494,0.143322,0.341481,0.326966,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
397,3.308333,-0.116587,-4.057550,-1.431860,-0.033292,0.141805,0.180824,0.000367,0.175251,0.131083,-0.029683,0.302947,0.021772,0.141661,0.358468,0.304177,0.028177,0.160361,0.288013,0.593221,-0.181198,0.132592,-0.054506,0.000000,-0.210464,0.143326,0.341829,0.395027,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
398,3.316667,-0.124634,-4.059216,-1.411957,-0.033379,0.141848,0.181050,0.000449,0.175169,0.131175,-0.029454,0.487774,0.021680,0.141636,0.358696,0.375934,0.028089,0.160360,0.288248,0.610831,-0.181279,0.132735,-0.054287,0.000000,-0.210556,0.143335,0.342050,0.442030,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
399,3.325000,-0.101160,-4.057940,-1.408308,-0.033341,0.141894,0.181319,0.000383,0.175207,0.131321,-0.029191,0.507252,0.021723,0.141694,0.358963,0.348746,0.028123,0.160425,0.288516,0.553084,-0.181242,0.132734,-0.054016,0.000000,-0.210514,0.143297,0.342323,0.420950,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
400,3.333333,-0.146842,-4.077318,-1.359993,-0.033507,0.142013,0.181659,0.000332,0.175105,0.131463,-0.028790,0.585887,0.021496,0.141623,0.359321,0.220473,0.027934,0.160408,0.288892,0.441514,-0.181334,0.133160,-0.053734,0.000000,-0.210734,0.143411,0.342603,0.382075,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
401,3.341667,-0.133246,-4.076266,-1.380462,-0.033475,0.141942,0.182050,0.000369,0.175135,0.131361,-0.028398,0.493377,0.021531,0.141627,0.359712,0.338744,0.027964,0.160389,0.289276,0.526644,-0.181305,0.132974,-0.053336,0.000000,-0.210700,0.143360,0.342998,0.402804,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
402,3.350000,-0.127856,-4.082738,-1.353467,-0.033532,0.141973,0.182494,0.000388,0.175103,0.131517,-0.027935,0.537086,0.021454,0.141581,0.360162,0.393546,0.027892,0.160376,0.289736,0.511477,-0.181334,0.133096,-0.052913,0.000000,-0.210775,0.143292,0.343423,0.394241,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
403,3.358333,-0.129927,-4.084832,-1.335585,-0.033582,0.142043,0.182897,0.000357,0.175061,0.131650,-0.027528,0.542958,0.021398,0.141595,0.360567,0.279442,0.027838,0.160412,0.290146,0.503217,-0.181375,0.133241,-0.052519,0.000000,-0.210831,0.143315,0.343819,0.299583,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
404,3.366667,-0.163609,-4.119699,-1.314853,-0.033644,0.142126,0.183405,0.000353,0.175121,0.131691,-0.026897,0.599184,0.021227,0.141583,0.361108,0.183062,0.027721,0.160422,0.290699,0.520091,-0.181299,0.133492,-0.052104,0.000000,-0.210991,0.143440,0.344220,0.314624,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
405,3.375000,-0.175746,-4.103102,-1.274328,-0.033610,0.142265,0.183972,0.000345,0.175093,0.131946,-0.026397,0.469491,0.021312,0.141589,0.361659,0.300342,0.027789,0.160476,0.291261,0.435249,-0.181334,0.133822,-0.051501,0.000000,-0.210910,0.143494,0.344838,0.328350,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
406,3.383333,-0.229749,-4.110208,-1.267246,-0.033540,0.142352,0.184552,0.000346,0.175179,0.131863,-0.025792,0.515276,0.021359,0.141602,0.362246,0.241054,0.027862,0.160492,0.291851,0.395718,-0.181243,0.134075,-0.050940,0.000000,-0.210859,0.143726,0.345396,0.355803,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
407,3.391667,-0.232374,-4.116109,-1.224185,-0.033534,0.142405,0.185191,0.000337,0.175207,0.132076,-0.025139,0.579954,0.021346,0.141523,0.362890,0.190227,0.027857,0.160465,0.292510,0.465453,-0.181212,0.134304,-0.050323,0.000000,-0.210870,0.143658,0.346017,0.279617,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
408,3.400000,-0.307936,-4.116625,-1.156863,-0.033447,0.142627,0.185833,0.000352,0.175285,0.132287,-0.024506,0.472335,0.021429,0.141469,0.363531,0.228208,0.027964,0.160486,0.293173,0.439098,-0.181131,0.134984,-0.049693,0.000000,-0.210784,0.143911,0.346658,0.240614,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
409,3.408333,-0.315418,-4.066061,-1.207637,-0.033489,0.142417,0.186515,0.000406,0.175054,0.131851,-0.024000,0.266509,0.021545,0.141404,0.364166,0.247646,0.028021,0.160358,0.293786,0.492801,-0.181383,0.134595,-0.048872,0.000000,-0.210683,0.143876,0.347497,0.263247,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
410,3.416667,-0.285991,-4.069137,-1.151828,-0.033431,0.142587,0.187081,0.000320,0.175131,0.132347,-0.023431,0.510254,0.021593,0.141433,0.364734,0.313776,0.028063,0.160459,0.294373,0.561033,-0.181307,0.134908,-0.048322,0.000000,-0.210635,0.143786,0.348054,0.438486,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
411,3.425000,-0.299384,-4.059514,-1.139325,-0.033351,0.142691,0.187798,0.000317,0.175174,0.132451,-0.022752,0.611445,0.021702,0.141486,0.365441,0.339360,0.028165,0.160527,0.295083,0.528211,-0.181268,0.135095,-0.047583,0.000000,-0.210528,0.143894,0.348800,0.369165,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
412,3.433333,-0.390280,-4.000963,-1.067789,-0.033320,0.142720,0.188443,0.000358,0.174975,0.132432,-0.022331,0.542693,0.021911,0.141211,0.366028,0.339968,0.028331,0.160330,0.295687,0.642912,-0.181487,0.135642,-0.046797,0.000000,-0.210332,0.143987,0.349626,0.382545,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
413,3.441667,-0.410288,-4.024057,-1.001911,-0.033138,0.142886,0.189290,0.000341,0.175241,0.132782,-0.021410,0.604994,0.022020,0.141158,0.366896,0.350990,0.028473,0.160356,0.296580,0.702413,-0.181210,0.136116,-0.046019,0.000000,-0.210215,0.144016,0.350402,0.362731,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
414,3.450000,-0.441368,-4.010646,-0.951754,-0.033022,0.142958,0.189966,0.000363,0.175305,0.132939,-0.020790,0.513729,0.022176,0.141049,0.367559,0.277984,0.028623,0.160305,0.297258,0.655735,-0.181150,0.136466,-0.045314,0.000000,-0.210062,0.144032,0.351120,0.317132,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
415,3.458333,-0.464342,-3.986256,-0.905310,-0.032944,0.143047,0.190677,0.000359,0.175290,0.133127,-0.020175,0.465116,0.022327,0.140974,0.368244,0.245219,0.028751,0.160285,0.297956,0.654739,-0.181174,0.136796,-0.044547,0.000000,-0.209917,0.144051,0.351905,0.286606,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
416,3.466667,-0.505785,-3.996097,-0.861038,-0.032879,0.143176,0.191267,0.000305,0.175387,0.133279,-0.019555,0.255260,0.022360,0.140930,0.368842,0.044681,0.028809,0.160290,0.298570,0.403277,-0.181070,0.137205,-0.043988,0.000000,-0.209879,0.144175,0.352464,0.155056,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
417,3.475000,-0.510227,-3.951617,-0.818260,-0.032805,0.143210,0.191996,0.000336,0.175298,0.133466,-0.018993,0.359215,0.022570,0.140829,0.369528,0.272895,0.028965,0.160242,0.299266,0.673711,-0.181178,0.137420,-0.043149,0.000000,-0.209681,0.144092,0.353331,0.278246,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
418,3.483333,-0.433992,-3.961997,-0.873030,-0.032841,0.143247,0.192648,0.000323,0.175311,0.133566,-0.018296,0.620369,0.022506,0.141106,0.370191,0.023655,0.028889,0.160460,0.299911,0.476488,-0.181165,0.137045,-0.042517,0.000000,-0.209746,0.144060,0.353951,0.239385,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
419,3.491667,-0.552382,-3.894659,-0.780953,-0.032666,0.143303,0.193297,0.000273,0.175222,0.133554,-0.017905,0.369368,0.022883,0.140767,0.370772,0.338844,0.029223,0.160221,0.300516,0.559065,-0.181274,0.137770,-0.041705,0.000000,-0.209382,0.144201,0.354807,0.301088,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
420,3.500000,-0.491334,-3.898588,-0.825565,-0.032549,0.143272,0.193946,0.000272,0.175361,0.133570,-0.017235,0.736982,0.022991,0.140930,0.371426,0.179008,0.029315,0.160337,0.301156,0.521050,-0.181138,0.137406,-0.041061,0.000000,-0.209276,0.144116,0.355444,0.282585,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
421,3.508333,-0.542714,-3.887389,-0.770035,-0.032566,0.143292,0.194482,0.000291,0.175297,0.133622,-0.016747,0.488672,0.023006,0.140732,0.371950,0.122810,0.029333,0.160202,0.301697,0.573369,-0.181203,0.137778,-0.040502,0.000000,-0.209262,0.144127,0.356015,0.235787,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
422,3.516667,-0.533493,-3.873855,-0.758383,-0.032529,0.143370,0.194999,0.000304,0.175286,0.133780,-0.016282,0.621250,0.023084,0.140784,0.372453,0.198116,0.029392,0.160269,0.302202,0.608445,-0.181220,0.137878,-0.039952,0.000000,-0.209187,0.144141,0.356572,0.271848,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
423,3.525000,-0.569179,-3.876009,-0.738497,-0.032488,0.143436,0.195477,0.000414,0.175331,0.133794,-0.015799,0.489646,0.023117,0.140755,0.372932,0.283802,0.029439,0.160260,0.302689,0.561515,-0.181172,0.138114,-0.039482,0.000000,-0.209152,0.144257,0.357043,0.407914,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
424,3.533333,-0.586303,-3.875346,-0.683648,-0.032535,0.143511,0.195918,0.000329,0.175281,0.134022,-0.015367,0.406236,0.023069,0.140647,0.373371,0.122339,0.029396,0.160218,0.303146,0.457202,-0.181221,0.138448,-0.039045,0.000000,-0.209199,0.144219,0.357486,0.136649,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
425,3.541667,-0.603238,-3.873140,-0.657787,-0.032547,0.143553,0.196285,0.000335,0.175259,0.134105,-0.015011,0.458718,0.023063,0.140595,0.373734,0.199691,0.029392,0.160196,0.303518,0.467733,-0.181242,0.138636,-0.038676,0.000000,-0.209205,0.144235,0.357859,0.179095,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
426,3.550000,-0.621316,-3.881188,-0.644595,-0.032606,0.143593,0.196597,0.000307,0.175227,0.134130,-0.014671,0.505804,0.022977,0.140577,0.374054,0.171484,0.029322,0.160192,0.303843,0.499099,-0.181270,0.138774,-0.038386,0.000000,-0.209287,0.144291,0.358146,0.196463,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
427,3.558333,-0.570343,-3.947388,-0.699553,-0.032869,0.143455,0.196778,0.000252,0.175214,0.133959,-0.014243,0.572745,0.022513,0.140657,0.374302,0.000000,0.028923,0.160209,0.304079,0.648582,-0.181259,0.138286,-0.038370,0.194248,-0.209736,0.144164,0.358124,0.327895,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
428,3.566667,-0.552420,-3.949345,-0.708243,-0.032879,0.143494,0.196998,0.000262,0.175214,0.134029,-0.014015,0.566651,0.022499,0.140740,0.374523,0.000000,0.028904,0.160284,0.304298,0.630658,-0.181260,0.138245,-0.038154,0.084945,-0.209751,0.144174,0.358338,0.302997,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
429,3.575000,-0.589695,-3.947133,-0.675144,-0.032955,0.143564,0.197127,0.000260,0.175125,0.134094,-0.013898,0.564205,0.022426,0.140674,0.374649,0.005251,0.028842,0.160254,0.304435,0.605802,-0.181347,0.138541,-0.038023,0.000000,-0.209821,0.144259,0.358474,0.307928,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
430,3.583333,-0.622718,-3.959804,-0.643373,-0.032910,0.143569,0.197311,0.000294,0.175212,0.134102,-0.013672,0.529783,0.022429,0.140551,0.374844,0.084084,0.028871,0.160166,0.304642,0.611487,-0.181251,0.138755,-0.037876,0.000000,-0.209813,0.144270,0.358617,0.391176,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
431,3.591667,-0.608189,-3.988010,-0.658869,-0.032911,0.143571,0.197354,0.000300,0.175317,0.134096,-0.013524,0.526182,0.022342,0.140615,0.374915,0.089875,0.028814,0.160213,0.304711,0.605762,-0.181136,0.138658,-0.037904,0.000000,-0.209893,0.144275,0.358574,0.405677,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
