Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 05.08.36.016 PM,Total Frames,1106,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
979,8.158333,-0.753349,-2.320692,-0.592021,-0.117977,0.144066,0.238950,0.000253,0.084007,0.134407,0.022091,0.292890,-0.057592,0.140700,0.414824,0.000000,-0.053115,0.160390,0.344491,0.209640,-0.272992,0.139879,0.008095,0.185470,-0.290194,0.144954,0.405249,0.181704,,,,,,,,,,,,,,,,,,,,,,,
980,8.166667,-0.729674,-2.331701,-0.605423,-0.118031,0.144064,0.238782,0.000260,0.083998,0.134436,0.021964,0.278342,-0.057677,0.140764,0.414668,0.000000,-0.053195,0.160440,0.344331,0.299685,-0.273000,0.139760,0.007899,0.271891,-0.290279,0.144922,0.405048,0.249371,,,,,,,,,,,,,,,,,,,,,,,
981,8.175000,-0.764223,-2.311635,-0.589162,-0.117999,0.144100,0.238702,0.000234,0.083949,0.134414,0.021810,0.130600,-0.057586,0.140713,0.414566,0.000000,-0.053117,0.160406,0.344233,0.059632,-0.273051,0.139954,0.007871,0.328016,-0.290189,0.145011,0.405028,0.329709,,,,,,,,,,,,,,,,,,,,,,,
982,8.183333,-0.728671,-2.340723,-0.613907,-0.118010,0.144008,0.238449,0.000260,0.084052,0.134349,0.021663,0.303441,-0.057684,0.140735,0.414345,0.000000,-0.053192,0.160400,0.344005,0.299353,-0.272944,0.139667,0.007542,0.315529,-0.290285,0.144888,0.404688,0.227111,,,,,,,,,,,,,,,,,,,,,,,
983,8.191667,-0.726624,-2.345604,-0.619148,-0.118016,0.143985,0.238280,0.000263,0.084066,0.134313,0.021512,0.308028,-0.057704,0.140730,0.414181,0.000000,-0.053206,0.160389,0.343840,0.341239,-0.272930,0.139618,0.007360,0.330359,-0.290304,0.144875,0.404505,0.211183,,,,,,,,,,,,,,,,,,,,,,,
984,8.200000,-0.724401,-2.343933,-0.642817,-0.117940,0.144034,0.238201,0.000260,0.084134,0.134277,0.021430,0.417161,-0.057622,0.140853,0.414101,0.000000,-0.053127,0.160483,0.343752,0.538887,-0.272862,0.139569,0.007288,0.184237,-0.290223,0.144989,0.404431,0.240616,,,,,,,,,,,,,,,,,,,,,,,
985,8.208333,-0.764521,-2.325122,-0.614989,-0.117967,0.144041,0.238067,0.000238,0.084030,0.134252,0.021226,0.244219,-0.057595,0.140733,0.413947,0.000000,-0.053110,0.160394,0.343605,0.531527,-0.272966,0.139794,0.007202,0.325790,-0.290196,0.145032,0.404353,0.293157,,,,,,,,,,,,,,,,,,,,,,,
986,8.216667,-0.756368,-2.323239,-0.632988,-0.117968,0.144056,0.237915,0.000246,0.084023,0.134226,0.021070,0.230446,-0.057589,0.140811,0.413793,0.000000,-0.053108,0.160451,0.343446,0.500101,-0.272975,0.139717,0.007057,0.363127,-0.290190,0.145077,0.404207,0.302961,,,,,,,,,,,,,,,,,,,,,,,
987,8.225000,-0.764850,-2.329293,-0.614904,-0.117954,0.143974,0.237772,0.000314,0.084059,0.134184,0.020946,0.219140,-0.057595,0.140665,0.413656,0.000000,-0.053104,0.160326,0.343315,0.104577,-0.272936,0.139727,0.006896,0.260928,-0.290194,0.144965,0.404046,0.330410,,,,,,,,,,,,,,,,,,,,,,,
988,8.233333,-0.750201,-2.326222,-0.637408,-0.117923,0.144008,0.237670,0.000269,0.084080,0.134182,0.020837,0.203961,-0.057552,0.140783,0.413552,0.000000,-0.053070,0.160418,0.343203,0.479476,-0.272918,0.139635,0.006805,0.145288,-0.290154,0.145024,0.403954,0.332358,,,,,,,,,,,,,,,,,,,,,,,
989,8.241667,-0.752128,-2.325058,-0.629651,-0.117891,0.143967,0.237589,0.000261,0.084108,0.134164,0.020750,0.116717,-0.057517,0.140716,0.413469,0.000000,-0.053036,0.160360,0.343123,0.468901,-0.272890,0.139629,0.006726,0.040919,-0.290119,0.144965,0.403876,0.306515,,,,,,,,,,,,,,,,,,,,,,,
990,8.250000,-0.752346,-2.311949,-0.628418,-0.117913,0.143955,0.237450,0.000273,0.084036,0.134157,0.020565,0.064357,-0.057500,0.140699,0.413316,0.000000,-0.053034,0.160345,0.342970,0.418009,-0.272965,0.139623,0.006623,0.083500,-0.290103,0.144949,0.403776,0.292832,,,,,,,,,,,,,,,,,,,,,,,
991,8.258333,-0.768044,-2.310407,-0.614660,-0.118020,0.143858,0.237261,0.000287,0.083921,0.134059,0.020369,0.069064,-0.057603,0.140545,0.413125,0.000000,-0.053134,0.160206,0.342783,0.314605,-0.273079,0.139623,0.006436,0.317008,-0.290206,0.144858,0.403592,0.302758,,,,,,,,,,,,,,,,,,,,,,,
992,8.266667,-0.757349,-2.311823,-0.626783,-0.117945,0.143914,0.237254,0.000259,0.084003,0.134105,0.020368,0.083718,-0.057531,0.140648,0.413120,0.000000,-0.053064,0.160296,0.342774,0.480325,-0.272998,0.139602,0.006426,0.209911,-0.290134,0.144918,0.403580,0.378234,,,,,,,,,,,,,,,,,,,,,,,
993,8.275000,-0.765413,-2.336599,-0.640439,-0.118020,0.143940,0.237241,0.000251,0.084019,0.134048,0.020445,0.285716,-0.057682,0.140708,0.413134,0.000000,-0.053182,0.160338,0.342785,0.651049,-0.272974,0.139595,0.006349,0.315044,-0.290281,0.145011,0.403494,0.530203,,,,,,,,,,,,,,,,,,,,,,,
994,8.283333,-0.768831,-2.337841,-0.639690,-0.118024,0.143936,0.237198,0.000253,0.084020,0.134035,0.020405,0.271077,-0.057690,0.140698,0.413092,0.000000,-0.053187,0.160329,0.342743,0.674405,-0.272973,0.139603,0.006302,0.342132,-0.290288,0.145015,0.403446,0.514306,,,,,,,,,,,,,,,,,,,,,,,
995,8.291667,-0.771575,-2.322495,-0.618846,-0.118033,0.143853,0.237097,0.000277,0.083953,0.134025,0.020247,0.243580,-0.057653,0.140549,0.412974,0.000000,-0.053168,0.160205,0.342631,0.523629,-0.273043,0.139610,0.006240,0.402141,-0.290253,0.144877,0.403391,0.480556,,,,,,,,,,,,,,,,,,,,,,,
996,8.300000,-0.780020,-2.328632,-0.633156,-0.118039,0.143796,0.237083,0.000274,0.083968,0.133882,0.020258,0.283864,-0.057678,0.140527,0.412968,0.000000,-0.053183,0.160164,0.342621,0.549430,-0.273026,0.139520,0.006212,0.425054,-0.290277,0.144889,0.403360,0.486314,,,,,,,,,,,,,,,,,,,,,,,
997,8.308333,-0.777865,-2.305556,-0.608930,-0.117996,0.143820,0.237047,0.000283,0.083925,0.134009,0.020137,0.059724,-0.057565,0.140478,0.412906,0.000000,-0.053099,0.160146,0.342566,0.274382,-0.273075,0.139633,0.006235,0.269746,-0.290168,0.144832,0.403392,0.286448,,,,,,,,,,,,,,,,,,,,,,,
998,8.316667,-0.767685,-2.338583,-0.643126,-0.118016,0.143937,0.237164,0.000244,0.084030,0.134026,0.020375,0.313594,-0.057684,0.140711,0.413059,0.000000,-0.053181,0.160337,0.342709,0.680058,-0.272963,0.139587,0.006266,0.335870,-0.290282,0.145023,0.403410,0.544391,,,,,,,,,,,,,,,,,,,,,,,
999,8.325000,-0.771504,-2.337906,-0.642625,-0.118002,0.143922,0.237182,0.000249,0.084041,0.134000,0.020391,0.249793,-0.057668,0.140691,0.413077,0.000000,-0.053164,0.160317,0.342727,0.653572,-0.272951,0.139585,0.006287,0.319451,-0.290266,0.145018,0.403431,0.539039,,,,,,,,,,,,,,,,,,,,,,,
1000,8.333333,-0.751477,-2.307929,-0.628506,-0.117915,0.143918,0.237168,0.000260,0.084019,0.134123,0.020269,0.058717,-0.057489,0.140663,0.413030,0.000000,-0.053029,0.160309,0.342683,0.451802,-0.272983,0.139583,0.006352,0.150983,-0.290093,0.144910,0.403506,0.350390,,,,,,,,,,,,,,,,,,,,,,,
1001,8.341667,-0.772552,-2.306580,-0.613136,-0.117968,0.143866,0.237158,0.000286,0.083958,0.134057,0.020252,0.059512,-0.057540,0.140543,0.413018,0.000000,-0.053074,0.160206,0.342676,0.282802,-0.273043,0.139649,0.006343,0.281402,-0.290143,0.144875,0.403500,0.283105,,,,,,,,,,,,,,,,,,,,,,,
1002,8.350000,-0.773727,-2.307704,-0.611992,-0.117984,0.143862,0.237208,0.000290,0.083946,0.134053,0.020306,0.055310,-0.057559,0.140534,0.413069,0.000000,-0.053092,0.160198,0.342728,0.280871,-0.273054,0.139652,0.006390,0.305144,-0.290162,0.144871,0.403547,0.301098,,,,,,,,,,,,,,,,,,,,,,,
1003,8.358333,-0.750296,-2.324155,-0.638699,-0.117836,0.143935,0.237442,0.000269,0.084159,0.134103,0.020601,0.074877,-0.057459,0.140713,0.413322,0.000000,-0.052980,0.160346,0.342973,0.419743,-0.272839,0.139556,0.006583,0.008039,-0.290061,0.144954,0.403732,0.311610,,,,,,,,,,,,,,,,,,,,,,,
1004,8.366667,-0.758613,-2.312786,-0.624053,-0.117871,0.143952,0.237464,0.000263,0.084080,0.134150,0.020581,0.082656,-0.057461,0.140677,0.413331,0.000000,-0.052992,0.160328,0.342986,0.440914,-0.272920,0.139654,0.006634,0.102045,-0.290064,0.144952,0.403787,0.317436,,,,,,,,,,,,,,,,,,,,,,,
1005,8.375000,-0.754155,-2.320248,-0.632001,-0.117851,0.143953,0.237590,0.000261,0.084129,0.134134,0.020734,0.098255,-0.057463,0.140707,0.413465,0.000000,-0.052986,0.160348,0.343118,0.456482,-0.272870,0.139611,0.006740,0.040367,-0.290065,0.144964,0.403891,0.327382,,,,,,,,,,,,,,,,,,,,,,,
1006,8.383333,-0.764721,-2.318003,-0.631327,-0.117854,0.143971,0.237670,0.000257,0.084115,0.134118,0.020807,0.131957,-0.057460,0.140712,0.413543,0.000000,-0.052983,0.160353,0.343196,0.490533,-0.272883,0.139661,0.006827,0.077240,-0.290061,0.145012,0.403978,0.333839,,,,,,,,,,,,,,,,,,,,,,,
1007,8.391667,-0.762217,-2.319706,-0.622822,-0.117872,0.144007,0.237767,0.000256,0.084105,0.134196,0.020908,0.133899,-0.057483,0.140724,0.413641,0.000000,-0.053005,0.160376,0.343297,0.492841,-0.272893,0.139723,0.006918,0.101092,-0.290085,0.145014,0.404069,0.322815,,,,,,,,,,,,,,,,,,,,,,,
1008,8.400000,-0.770673,-2.322156,-0.617941,-0.117897,0.144038,0.237869,0.000229,0.084088,0.134216,0.021019,0.194809,-0.057516,0.140732,0.413746,0.000000,-0.053031,0.160389,0.343404,0.568132,-0.272908,0.139796,0.007013,0.294194,-0.290116,0.145056,0.404165,0.331072,,,,,,,,,,,,,,,,,,,,,,,
1009,8.408333,-0.771367,-2.318105,-0.623992,-0.117937,0.144060,0.237936,0.000237,0.084033,0.134213,0.021072,0.254811,-0.057543,0.140772,0.413809,0.000000,-0.053064,0.160421,0.343464,0.523721,-0.272965,0.139797,0.007091,0.414672,-0.290144,0.145099,0.404244,0.321948,,,,,,,,,,,,,,,,,,,,,,,
1010,8.416667,-0.775560,-2.308978,-0.606743,-0.117960,0.143999,0.237990,0.000302,0.083975,0.134205,0.021091,0.244180,-0.057539,0.140654,0.413852,0.000000,-0.053070,0.160324,0.343513,0.228528,-0.273024,0.139815,0.007168,0.344125,-0.290142,0.144998,0.404324,0.308682,,,,,,,,,,,,,,,,,,,,,,,
1011,8.425000,-0.745160,-2.323957,-0.628295,-0.117970,0.144007,0.238146,0.000267,0.084026,0.134234,0.021303,0.405382,-0.057592,0.140759,0.414025,0.000000,-0.053115,0.160405,0.343679,0.508462,-0.272973,0.139655,0.007286,0.236552,-0.290194,0.144980,0.404436,0.219329,,,,,,,,,,,,,,,,,,,,,,,
1012,8.433333,-0.733491,-2.326546,-0.630486,-0.117918,0.144034,0.238203,0.000270,0.084089,0.134294,0.021370,0.400733,-0.057548,0.140806,0.414085,0.000000,-0.053072,0.160450,0.343739,0.520522,-0.272910,0.139643,0.007337,0.234528,-0.290151,0.144979,0.404486,0.275204,,,,,,,,,,,,,,,,,,,,,,,
1013,8.441667,-0.746497,-2.330103,-0.606330,-0.117904,0.144081,0.238363,0.000244,0.084116,0.134390,0.021539,0.317060,-0.057547,0.140766,0.414248,0.000000,-0.053061,0.160439,0.343910,0.386510,-0.272882,0.139819,0.007484,0.125196,-0.290148,0.144992,0.404635,0.220321,,,,,,,,,,,,,,,,,,,,,,,
1014,8.450000,-0.739823,-2.329898,-0.619533,-0.118000,0.144020,0.238397,0.000254,0.084019,0.134301,0.021574,0.326937,-0.057641,0.140752,0.414282,0.000000,-0.053158,0.160409,0.343940,0.269493,-0.272979,0.139688,0.007520,0.338110,-0.290243,0.144951,0.404669,0.194518,,,,,,,,,,,,,,,,,,,,,,,
1015,8.458333,-0.738033,-2.330849,-0.621988,-0.118008,0.144057,0.238507,0.000267,0.084015,0.134334,0.021687,0.281842,-0.057652,0.140798,0.414393,0.000000,-0.053168,0.160452,0.344050,0.273676,-0.272982,0.139710,0.007628,0.308841,-0.290253,0.144989,0.404776,0.214103,,,,,,,,,,,,,,,,,,,,,,,
1016,8.466667,-0.761524,-2.310926,-0.608578,-0.117995,0.144098,0.238674,0.000202,0.083950,0.134346,0.021783,0.187383,-0.057579,0.140773,0.414539,0.000000,-0.053112,0.160443,0.344199,0.493210,-0.273051,0.139869,0.007847,0.426420,-0.290182,0.145060,0.405003,0.376400,,,,,,,,,,,,,,,,,,,,,,,
1017,8.475000,-0.743267,-2.326770,-0.618779,-0.118033,0.144061,0.238683,0.000260,0.083974,0.134333,0.021849,0.323909,-0.057664,0.140787,0.414565,0.000000,-0.053184,0.160445,0.344223,0.314600,-0.273024,0.139742,0.007815,0.314888,-0.290266,0.145000,0.404965,0.249585,,,,,,,,,,,,,,,,,,,,,,,
1018,8.483333,-0.737795,-2.330354,-0.619317,-0.118055,0.144059,0.238749,0.000250,0.083967,0.134347,0.021927,0.327829,-0.057697,0.140792,0.414634,0.000000,-0.053214,0.160450,0.344292,0.336131,-0.273031,0.139722,0.007871,0.316340,-0.290298,0.144983,0.405020,0.251080,,,,,,,,,,,,,,,,,,,,,,,
1019,8.491667,-0.748950,-2.328518,-0.602702,-0.118065,0.144060,0.238837,0.000257,0.083949,0.134375,0.022007,0.305634,-0.057702,0.140731,0.414720,0.000000,-0.053218,0.160409,0.344383,0.325366,-0.273048,0.139819,0.007962,0.322487,-0.290304,0.144967,0.405113,0.284547,,,,,,,,,,,,,,,,,,,,,,,
1020,8.500000,-0.756835,-2.347092,-0.535598,-0.118000,0.144129,0.238867,0.000234,0.084086,0.134678,0.022095,0.397355,-0.057698,0.140590,0.414766,0.000000,-0.053188,0.160349,0.344454,0.468414,-0.272906,0.140171,0.007935,0.249817,-0.290296,0.144858,0.405085,0.236277,,,,,,,,,,,,,,,,,,,,,,,
1021,8.508333,-0.735044,-2.334955,-0.562222,-0.118079,0.144101,0.238986,0.000241,0.083963,0.134623,0.022174,0.379331,-0.057737,0.140665,0.414874,0.000000,-0.053250,0.160393,0.344552,0.459595,-0.273034,0.139980,0.008089,0.282464,-0.290339,0.144844,0.405242,0.203890,,,,,,,,,,,,,,,,,,,,,,,
1022,8.516667,-0.727475,-2.324304,-0.575435,-0.118106,0.143948,0.239014,0.000239,0.083897,0.134445,0.022166,0.281734,-0.057731,0.140559,0.414891,0.000000,-0.053259,0.160272,0.344563,0.200081,-0.273103,0.139755,0.008147,0.405454,-0.290334,0.144708,0.405302,0.466270,,,,,,,,,,,,,,,,,,,,,,,
1023,8.525000,-0.674276,-2.322640,-0.639354,-0.118157,0.143888,0.239031,0.000262,0.083845,0.134322,0.022185,0.279978,-0.057771,0.140748,0.414909,0.000000,-0.053320,0.160387,0.344559,0.278923,-0.273160,0.139302,0.008176,0.356187,-0.290379,0.144681,0.405325,0.290899,,,,,,,,,,,,,,,,,,,,,,,
1024,8.533333,-0.710273,-2.329963,-0.608729,-0.118111,0.143939,0.239027,0.000232,0.083914,0.134366,0.022203,0.401947,-0.057751,0.140669,0.414911,0.000000,-0.053278,0.160342,0.344573,0.343976,-0.273086,0.139570,0.008149,0.335898,-0.290354,0.144748,0.405298,0.450616,,,,,,,,,,,,,,,,,,,,,,,
1025,8.541667,-0.765400,-2.311689,-0.502460,-0.118146,0.144046,0.239176,0.000199,0.083807,0.134696,0.022275,0.191672,-0.057737,0.140396,0.415037,0.035411,-0.053267,0.160195,0.344733,0.192573,-0.273193,0.140242,0.008336,0.425918,-0.290339,0.144699,0.405500,0.179736,,,,,,,,,,,,,,,,,,,,,,,
1026,8.550000,-0.793060,-2.323879,-0.543269,-0.118167,0.144209,0.239159,0.000198,0.083825,0.134601,0.022306,0.269528,-0.057796,0.140654,0.415035,0.000000,-0.053302,0.160401,0.344718,0.447406,-0.273169,0.140320,0.008291,0.418725,-0.290394,0.145069,0.405448,0.348078,,,,,,,,,,,,,,,,,,,,,,,
1027,8.558333,-0.786616,-2.311474,-0.489703,-0.118151,0.144202,0.239239,0.000195,0.083798,0.134828,0.022335,0.181807,-0.057744,0.140491,0.415098,0.024324,-0.053267,0.160305,0.344799,0.173082,-0.273200,0.140506,0.008398,0.415308,-0.290345,0.144880,0.405563,0.299362,,,,,,,,,,,,,,,,,,,,,,,
1028,8.566667,-0.749824,-2.340009,-0.564746,-0.118201,0.144175,0.239087,0.000247,0.083858,0.134634,0.022293,0.382040,-0.057875,0.140730,0.414980,0.000000,-0.053376,0.160454,0.344658,0.388134,-0.273136,0.140084,0.008177,0.182696,-0.290475,0.144970,0.405328,0.210397,,,,,,,,,,,,,,,,,,,,,,,
1029,8.575000,-0.714017,-2.326494,-0.592700,-0.118196,0.144175,0.239130,0.000232,0.083816,0.134652,0.022292,0.348051,-0.057826,0.140853,0.415010,0.000000,-0.053356,0.160546,0.344677,0.415120,-0.273185,0.139879,0.008260,0.222503,-0.290430,0.144947,0.405412,0.270964,,,,,,,,,,,,,,,,,,,,,,,
1030,8.583333,-0.721391,-2.337216,-0.610184,-0.118110,0.144185,0.239038,0.000220,0.083940,0.134567,0.022240,0.340494,-0.057773,0.140908,0.414930,0.000000,-0.053287,0.160578,0.344592,0.368652,-0.273057,0.139839,0.008140,0.311278,-0.290375,0.145032,0.405288,0.192669,,,,,,,,,,,,,,,,,,,,,,,
1031,8.591667,-0.734483,-2.334392,-0.594471,-0.118135,0.144020,0.239019,0.000253,0.083904,0.134418,0.022209,0.283213,-0.057790,0.140682,0.414907,0.000000,-0.053303,0.160370,0.344574,0.321788,-0.273093,0.139772,0.008127,0.290205,-0.290391,0.144859,0.405277,0.340529,,,,,,,,,,,,,,,,,,,,,,,
1032,8.600000,-0.748583,-2.354025,-0.518230,-0.118093,0.144076,0.238999,0.000218,0.084022,0.134722,0.022249,0.400321,-0.057813,0.140493,0.414905,0.000000,-0.053297,0.160274,0.344599,0.445297,-0.272969,0.140163,0.008046,0.337396,-0.290410,0.144727,0.405196,0.247823,,,,,,,,,,,,,,,,,,,,,,,
1033,8.608333,-0.754183,-2.328159,-0.549397,-0.118228,0.144083,0.238970,0.000227,0.083786,0.134589,0.022133,0.387294,-0.057867,0.140588,0.414850,0.000000,-0.053381,0.160330,0.344532,0.457681,-0.273210,0.140065,0.008091,0.243598,-0.290468,0.144845,0.405246,0.285526,,,,,,,,,,,,,,,,,,,,,,,
1034,8.616667,-0.786189,-2.346141,-0.468270,-0.117917,0.144284,0.239079,0.000216,0.084165,0.134994,0.022295,0.402044,-0.057617,0.140510,0.414973,0.030518,-0.053097,0.160350,0.344684,0.445511,-0.272825,0.140669,0.008142,0.000000,-0.290212,0.144898,0.405298,0.251184,,,,,,,,,,,,,,,,,,,,,,,
1035,8.625000,-0.739757,-2.348428,-0.576376,-0.118074,0.144014,0.238909,0.000254,0.084018,0.134463,0.022146,0.346020,-0.057774,0.140616,0.414811,0.000000,-0.053268,0.160326,0.344485,0.309101,-0.272975,0.139850,0.007977,0.346926,-0.290372,0.144814,0.405124,0.321235,,,,,,,,,,,,,,,,,,,,,,,
1036,8.633333,-0.734507,-2.334531,-0.563098,-0.118173,0.144132,0.238899,0.000235,0.083868,0.134653,0.022085,0.387472,-0.057830,0.140699,0.414786,0.000000,-0.053343,0.160426,0.344464,0.446909,-0.273129,0.140007,0.008003,0.201174,-0.290431,0.144876,0.405156,0.255136,,,,,,,,,,,,,,,,,,,,,,,
1037,8.641667,-0.752648,-2.364720,-0.529862,-0.118014,0.144103,0.238849,0.000223,0.084140,0.134688,0.022138,0.387442,-0.057766,0.140551,0.414767,0.000000,-0.053235,0.160317,0.344458,0.427808,-0.272848,0.140155,0.007868,0.268896,-0.290361,0.144802,0.405014,0.209301,,,,,,,,,,,,,,,,,,,,,,,
1038,8.650000,-0.768669,-2.343917,-0.560308,-0.118146,0.144118,0.238881,0.000253,0.083925,0.134529,0.022100,0.349089,-0.057834,0.140641,0.414778,0.000000,-0.053323,0.160369,0.344457,0.396811,-0.273066,0.140096,0.007960,0.110190,-0.290431,0.144957,0.405109,0.196350,,,,,,,,,,,,,,,,,,,,,,,
1039,8.658333,-0.724659,-2.335792,-0.614001,-0.118074,0.144104,0.238896,0.000233,0.083970,0.134460,0.022093,0.387761,-0.057733,0.140836,0.414787,0.000000,-0.053248,0.160501,0.344447,0.428376,-0.273028,0.139753,0.008002,0.254881,-0.290334,0.144973,0.405150,0.198742,,,,,,,,,,,,,,,,,,,,,,,
1040,8.666667,-0.779181,-2.327720,-0.467242,-0.117909,0.144265,0.238811,0.000239,0.084104,0.135005,0.021963,0.473901,-0.057551,0.140495,0.414687,0.152079,-0.053057,0.160337,0.344397,0.503880,-0.272890,0.140636,0.007924,0.000000,-0.290150,0.144854,0.405086,0.303612,,,,,,,,,,,,,,,,,,,,,,,
1041,8.675000,-0.737057,-2.331233,-0.626758,-0.118083,0.144075,0.238707,0.000262,0.083941,0.134337,0.021889,0.275469,-0.057728,0.140832,0.414594,0.000000,-0.053244,0.160481,0.344249,0.301360,-0.273056,0.139708,0.007827,0.278780,-0.290329,0.145020,0.404975,0.243577,,,,,,,,,,,,,,,,,,,,,,,
1042,8.683333,-0.769469,-2.320180,-0.551884,-0.118005,0.144110,0.238682,0.000202,0.083977,0.134552,0.021817,0.153139,-0.057620,0.140606,0.414554,0.000000,-0.053139,0.160344,0.344234,0.498576,-0.273021,0.140124,0.007824,0.420948,-0.290221,0.144925,0.404982,0.377043,,,,,,,,,,,,,,,,,,,,,,,
1043,8.691667,-0.768657,-2.312863,-0.590752,-0.118038,0.144081,0.238686,0.000252,0.083914,0.134374,0.021800,0.164337,-0.057629,0.140695,0.414552,0.000000,-0.053157,0.160386,0.344218,0.175426,-0.273085,0.139941,0.007852,0.347121,-0.290231,0.145011,0.405009,0.358409,,,,,,,,,,,,,,,,,,,,,,,
1044,8.700000,-0.775356,-2.310830,-0.591487,-0.118018,0.144072,0.238644,0.000249,0.083924,0.134338,0.021750,0.171136,-0.057604,0.140681,0.414507,0.000000,-0.053132,0.160370,0.344173,0.128152,-0.273075,0.139947,0.007815,0.348059,-0.290206,0.145024,0.404972,0.293234,,,,,,,,,,,,,,,,,,,,,,,
1045,8.708333,-0.771368,-2.309828,-0.610391,-0.117980,0.144118,0.238602,0.000203,0.083959,0.134324,0.021708,0.223464,-0.057561,0.140788,0.414466,0.000000,-0.053092,0.160455,0.344125,0.516412,-0.273041,0.139908,0.007779,0.391375,-0.290164,0.145115,0.404935,0.401132,,,,,,,,,,,,,,,,,,,,,,,
1046,8.716667,-0.767510,-2.298287,-0.586286,-0.118013,0.144095,0.238603,0.000199,0.083884,0.134410,0.021665,0.176734,-0.057560,0.140695,0.414453,0.000000,-0.053106,0.160392,0.344120,0.473026,-0.273119,0.139970,0.007808,0.367094,-0.290164,0.145007,0.404970,0.358769,,,,,,,,,,,,,,,,,,,,,,,
1047,8.725000,-0.748313,-2.322763,-0.588021,-0.117977,0.144016,0.238516,0.000238,0.084016,0.134390,0.021664,0.314862,-0.057597,0.140643,0.414392,0.000000,-0.053120,0.160338,0.344060,0.423977,-0.272983,0.139830,0.007655,0.175593,-0.290199,0.144876,0.404809,0.253581,,,,,,,,,,,,,,,,,,,,,,,
1048,8.733333,-0.741533,-2.318132,-0.607261,-0.117982,0.144024,0.238490,0.000233,0.083993,0.134347,0.021624,0.345394,-0.057588,0.140717,0.414362,0.000000,-0.053118,0.160389,0.344023,0.421197,-0.273007,0.139746,0.007643,0.198412,-0.290191,0.144922,0.404797,0.242969,,,,,,,,,,,,,,,,,,,,,,,
1049,8.741667,-0.751560,-2.318616,-0.596195,-0.117980,0.144013,0.238391,0.000247,0.083996,0.134344,0.021526,0.333511,-0.057588,0.140661,0.414263,0.000000,-0.053115,0.160346,0.343928,0.408423,-0.273004,0.139804,0.007542,0.224250,-0.290191,0.144908,0.404697,0.270935,,,,,,,,,,,,,,,,,,,,,,,
1050,8.750000,-0.733467,-2.323028,-0.623398,-0.117980,0.144007,0.238363,0.000274,0.084015,0.134295,0.021516,0.319098,-0.057599,0.140757,0.414241,0.000000,-0.053126,0.160410,0.343897,0.231243,-0.272985,0.139643,0.007505,0.301121,-0.290202,0.144930,0.404656,0.244943,,,,,,,,,,,,,,,,,,,,,,,
1051,8.758333,-0.746029,-2.322683,-0.596808,-0.117954,0.144014,0.238387,0.000227,0.084039,0.134362,0.021536,0.360565,-0.057574,0.140670,0.414263,0.000000,-0.053097,0.160355,0.343928,0.433413,-0.272960,0.139788,0.007527,0.211651,-0.290176,0.144894,0.404680,0.230136,,,,,,,,,,,,,,,,,,,,,,,
1052,8.766667,-0.768056,-2.308028,-0.593790,-0.117991,0.144002,0.238374,0.000248,0.083942,0.134286,0.021471,0.171176,-0.057567,0.140626,0.414235,0.000000,-0.053102,0.160313,0.343900,0.142165,-0.273058,0.139849,0.007554,0.342004,-0.290171,0.144939,0.404712,0.278545,,,,,,,,,,,,,,,,,,,,,,,
1053,8.775000,-0.736965,-2.329973,-0.622842,-0.117997,0.143990,0.238304,0.000252,0.084023,0.134267,0.021482,0.361736,-0.057637,0.140734,0.414189,0.000000,-0.053155,0.160388,0.343846,0.314758,-0.272974,0.139637,0.007427,0.314725,-0.290239,0.144922,0.404576,0.212392,,,,,,,,,,,,,,,,,,,,,,,
1054,8.783333,-0.730820,-2.325138,-0.623946,-0.117931,0.144060,0.238367,0.000246,0.084072,0.134355,0.021528,0.382758,-0.057556,0.140814,0.414248,0.000000,-0.053082,0.160467,0.343903,0.439116,-0.272928,0.139686,0.007504,0.093204,-0.290159,0.144976,0.404654,0.261483,,,,,,,,,,,,,,,,,,,,,,,
1055,8.791667,-0.765008,-2.341514,-0.585881,-0.117882,0.144043,0.238305,0.000244,0.084179,0.134366,0.021518,0.392313,-0.057561,0.140647,0.414200,0.000000,-0.053055,0.160344,0.343870,0.431616,-0.272813,0.139910,0.007393,0.135612,-0.290159,0.144948,0.404541,0.256140,,,,,,,,,,,,,,,,,,,,,,,
