Format Version,1.1,Take Name,maxAccelerationMu05Vel15MinGRF08_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 04.48.35.579 PM,Total Frames,1140,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
940,7.833333,0.999421,-2.720264,-0.491507,-0.032876,0.142986,0.430109,0.000296,0.170810,0.139931,0.214653,0.381921,0.026362,0.141143,0.606395,0.000000,0.030721,0.161094,0.536128,0.643816,-0.186083,0.134481,0.198169,0.648082,-0.206189,0.138282,0.595201,0.203619,,,,,,,,,,,,,,,,,,,,,,,
941,7.841667,0.941844,-2.760602,-0.378578,-0.032457,0.142796,0.431388,0.000398,0.171370,0.139982,0.216063,0.078612,0.026661,0.140550,0.607710,0.000000,0.031085,0.160636,0.537485,0.404991,-0.185516,0.134890,0.199329,0.465205,-0.205885,0.137923,0.596354,0.016434,,,,,,,,,,,,,,,,,,,,,,,
942,7.850000,0.819532,-2.652829,-0.304726,-0.031791,0.142933,0.432651,0.000401,0.171621,0.139967,0.216935,0.000000,0.027657,0.140342,0.608857,0.191332,0.031989,0.160506,0.538649,0.482006,-0.185306,0.135636,0.200873,0.698493,-0.204915,0.138211,0.597940,0.115131,,,,,,,,,,,,,,,,,,,,,,,
943,7.858333,0.741638,-2.700810,-0.285148,-0.031711,0.143040,0.433709,0.000371,0.171876,0.139877,0.218161,0.000000,0.027586,0.140307,0.609964,0.213338,0.032004,0.160491,0.539766,0.480962,-0.185044,0.136032,0.201801,0.530469,-0.204979,0.138493,0.598852,0.247316,,,,,,,,,,,,,,,,,,,,,,,
944,7.866667,0.568216,-2.670984,-0.313984,-0.031389,0.143072,0.434955,0.000440,0.172076,0.139179,0.219304,0.000000,0.027991,0.140248,0.611181,0.189071,0.032434,0.160383,0.540971,0.457502,-0.184861,0.136414,0.203129,0.349244,-0.204585,0.139138,0.600189,0.422082,,,,,,,,,,,,,,,,,,,,,,,
945,7.875000,0.471308,-2.679360,-0.317610,-0.031028,0.143011,0.436435,0.000316,0.172462,0.138760,0.220814,0.000000,0.028321,0.140097,0.612669,0.235192,0.032808,0.160220,0.542459,0.428958,-0.184478,0.136598,0.204587,0.268890,-0.204255,0.139380,0.601644,0.232359,,,,,,,,,,,,,,,,,,,,,,,
946,7.883333,0.476534,-2.644247,-0.159040,-0.031005,0.143420,0.437649,0.000341,0.172349,0.139808,0.221888,0.020653,0.028457,0.140033,0.613837,0.000000,0.032896,0.160350,0.543679,0.399241,-0.184600,0.137613,0.205882,0.226721,-0.204125,0.139295,0.602957,0.145590,,,,,,,,,,,,,,,,,,,,,,,
947,7.891667,0.398860,-2.645168,-0.127534,-0.030631,0.143578,0.438810,0.000363,0.172721,0.139814,0.223050,0.000000,0.028824,0.140015,0.614998,0.169692,0.033291,0.160364,0.544851,0.398222,-0.184231,0.138103,0.207039,0.386633,-0.203759,0.139592,0.604115,0.258416,,,,,,,,,,,,,,,,,,,,,,,
948,7.900000,0.354214,-2.672787,-0.160205,-0.030474,0.143642,0.440293,0.000300,0.172980,0.139592,0.224634,0.045215,0.028893,0.140131,0.616511,0.000000,0.033410,0.160437,0.546355,0.302343,-0.183966,0.138159,0.208450,0.324322,-0.203685,0.139889,0.605516,0.087751,,,,,,,,,,,,,,,,,,,,,,,
949,7.908333,0.311290,-2.646498,-0.102472,-0.030421,0.143690,0.441616,0.000271,0.172929,0.139714,0.225858,0.129156,0.029025,0.139961,0.617802,0.000000,0.033523,0.160334,0.547665,0.352946,-0.184024,0.138548,0.209839,0.499544,-0.203558,0.139894,0.606915,0.028085,,,,,,,,,,,,,,,,,,,,,,,
950,7.916667,0.321117,-2.651534,-0.130530,-0.030354,0.143837,0.442732,0.000295,0.173016,0.139786,0.226994,0.255887,0.029076,0.140203,0.618925,0.000000,0.033578,0.160543,0.548778,0.287175,-0.183936,0.138559,0.210943,0.195837,-0.203506,0.140096,0.608017,0.080244,,,,,,,,,,,,,,,,,,,,,,,
951,7.925000,0.167583,-2.634476,0.008113,-0.030186,0.143935,0.443979,0.000372,0.173108,0.139883,0.228169,0.421524,0.029289,0.139722,0.620145,0.013815,0.033822,0.160220,0.550046,0.317971,-0.183851,0.139611,0.212226,0.000000,-0.203296,0.140239,0.609308,0.041554,,,,,,,,,,,,,,,,,,,,,,,
952,7.933333,0.129067,-2.622836,-0.016022,-0.030040,0.143977,0.444971,0.000398,0.173208,0.139694,0.229122,0.367480,0.029468,0.139798,0.621127,0.000000,0.034001,0.160263,0.551018,0.376049,-0.183755,0.139662,0.213251,0.026512,-0.203119,0.140470,0.610337,0.201885,,,,,,,,,,,,,,,,,,,,,,,
953,7.941667,0.129695,-2.612190,-0.025980,-0.029967,0.143904,0.445840,0.000296,0.173241,0.139584,0.229954,0.407820,0.029574,0.139755,0.621986,0.000000,0.034093,0.160208,0.551873,0.455307,-0.183725,0.139548,0.214150,0.506137,-0.203015,0.140425,0.611239,0.184196,,,,,,,,,,,,,,,,,,,,,,,
954,7.950000,0.030899,-2.638035,0.029890,-0.029890,0.143896,0.446723,0.000271,0.173407,0.139444,0.230924,0.472615,0.029564,0.139475,0.622891,0.000000,0.034150,0.159989,0.552800,0.475220,-0.183550,0.140024,0.214959,0.418857,-0.203019,0.140547,0.612041,0.230478,,,,,,,,,,,,,,,,,,,,,,,
955,7.958333,-0.002521,-2.622273,0.040803,-0.029827,0.143951,0.447515,0.000275,0.173408,0.139423,0.231659,0.461403,0.029673,0.139462,0.623666,0.000000,0.034251,0.159987,0.553577,0.511625,-0.183554,0.140211,0.215793,0.285169,-0.202912,0.140669,0.612880,0.269525,,,,,,,,,,,,,,,,,,,,,,,
956,7.966667,-0.105011,-2.651844,0.085403,-0.029665,0.144066,0.448195,0.000238,0.173674,0.139350,0.232441,0.304028,0.029736,0.139336,0.624373,0.000000,0.034386,0.159907,0.554303,0.452681,-0.183278,0.140776,0.216391,0.090804,-0.202841,0.140959,0.613468,0.255741,,,,,,,,,,,,,,,,,,,,,,,
957,7.975000,-0.136001,-2.659099,0.094770,-0.029587,0.144158,0.448870,0.000271,0.173776,0.139369,0.233141,0.451040,0.029789,0.139369,0.625055,0.026443,0.034459,0.159948,0.554989,0.493922,-0.183172,0.140988,0.217046,0.000000,-0.202786,0.141117,0.614120,0.316744,,,,,,,,,,,,,,,,,,,,,,,
958,7.983333,-0.280051,-2.646444,0.191410,-0.029442,0.144337,0.449317,0.000326,0.173863,0.139417,0.233536,0.596959,0.029960,0.139106,0.625481,0.229113,0.034665,0.159792,0.555448,0.584687,-0.183084,0.141932,0.217521,0.000000,-0.202612,0.141440,0.614600,0.483934,,,,,,,,,,,,,,,,,,,,,,,
959,7.991667,-0.178442,-2.682041,0.128547,-0.029568,0.144058,0.449637,0.000287,0.173878,0.139251,0.233987,0.562402,0.029733,0.139123,0.625842,0.000000,0.034446,0.159740,0.555790,0.421038,-0.183062,0.141134,0.217749,0.043966,-0.202835,0.141044,0.614816,0.248566,,,,,,,,,,,,,,,,,,,,,,,
960,8.000000,-0.226428,-2.681634,0.148038,-0.029365,0.144208,0.449879,0.000347,0.174076,0.139306,0.234226,0.607011,0.029933,0.139163,0.626082,0.170667,0.034662,0.159801,0.556037,0.505490,-0.182864,0.141488,0.217991,0.000000,-0.202634,0.141279,0.615057,0.382988,,,,,,,,,,,,,,,,,,,,,,,
961,8.008333,-0.292833,-2.711765,0.172288,-0.029219,0.144199,0.450018,0.000341,0.174331,0.139157,0.234470,0.633969,0.029981,0.139014,0.626251,0.222646,0.034771,0.159675,0.556217,0.540319,-0.182597,0.141752,0.218048,0.000000,-0.202578,0.141399,0.615104,0.420585,,,,,,,,,,,,,,,,,,,,,,,
962,8.016667,-0.211784,-2.716931,0.120331,-0.029169,0.144177,0.450126,0.000329,0.174405,0.139218,0.234600,0.559143,0.030022,0.139232,0.626368,0.136369,0.034790,0.159836,0.556316,0.484056,-0.182524,0.141309,0.218145,0.000000,-0.202539,0.141289,0.615199,0.359051,,,,,,,,,,,,,,,,,,,,,,,
963,8.025000,-0.215062,-2.724371,0.117149,-0.029104,0.144135,0.449994,0.000324,0.174498,0.139152,0.234495,0.587322,0.030064,0.139196,0.626245,0.219635,0.034842,0.159797,0.556192,0.488140,-0.182429,0.141263,0.217994,0.000000,-0.202495,0.141266,0.615046,0.413321,,,,,,,,,,,,,,,,,,,,,,,
964,8.033333,-0.278453,-2.732882,0.189654,-0.029184,0.144230,0.449674,0.000334,0.174446,0.139306,0.234200,0.601119,0.029951,0.139007,0.625927,0.198682,0.034762,0.159690,0.555901,0.476796,-0.182476,0.141812,0.217647,0.000000,-0.202604,0.141334,0.614695,0.406768,,,,,,,,,,,,,,,,,,,,,,,
965,8.041667,-0.231471,-2.753560,0.154910,-0.028951,0.144178,0.449568,0.000324,0.174761,0.139285,0.234170,0.523525,0.030126,0.139109,0.625845,0.210606,0.034945,0.159754,0.555808,0.522302,-0.182158,0.141498,0.217487,0.000000,-0.202427,0.141245,0.614528,0.461104,,,,,,,,,,,,,,,,,,,,,,,
966,8.050000,-0.199410,-2.742263,0.128601,-0.028963,0.144124,0.449223,0.000316,0.174708,0.139242,0.233787,0.547333,0.030151,0.139167,0.625491,0.237637,0.034945,0.159783,0.555444,0.529387,-0.182215,0.141255,0.217174,0.000000,-0.202405,0.141174,0.614219,0.443892,,,,,,,,,,,,,,,,,,,,,,,
967,8.058333,-0.121713,-2.738550,0.080746,-0.029077,0.144037,0.448722,0.000321,0.174586,0.139243,0.233276,0.487987,0.030055,0.139305,0.624990,0.094339,0.034817,0.159869,0.554925,0.480898,-0.182341,0.140773,0.216685,0.000000,-0.202504,0.140996,0.613732,0.304099,,,,,,,,,,,,,,,,,,,,,,,
968,8.066667,-0.135410,-2.711805,0.088406,-0.029056,0.144101,0.448108,0.000357,0.174505,0.139289,0.232567,0.461638,0.030158,0.139332,0.624348,0.178825,0.034892,0.159904,0.554284,0.468307,-0.182428,0.140904,0.216143,0.000000,-0.202407,0.141079,0.613200,0.357554,,,,,,,,,,,,,,,,,,,,,,,
969,8.075000,-0.075443,-2.732582,0.066996,-0.029281,0.144077,0.447627,0.000346,0.174364,0.139393,0.232160,0.412272,0.029874,0.139434,0.623890,0.000000,0.034613,0.159985,0.553819,0.408055,-0.182565,0.140635,0.215607,0.022324,-0.202688,0.140937,0.612656,0.220120,,,,,,,,,,,,,,,,,,,,,,,
970,8.083333,0.024133,-2.736387,0.015041,-0.029254,0.143946,0.446934,0.000322,0.174413,0.139412,0.231485,0.366146,0.029897,0.139563,0.623204,0.000000,0.034605,0.160058,0.553116,0.404783,-0.182517,0.140034,0.214907,0.115510,-0.202667,0.140662,0.611955,0.189274,,,,,,,,,,,,,,,,,,,,,,,
971,8.091667,0.040076,-2.717949,-0.006621,-0.029433,0.143928,0.446070,0.000288,0.174165,0.139366,0.230558,0.383531,0.029775,0.139627,0.622324,0.000000,0.034456,0.160097,0.552226,0.416753,-0.182770,0.139889,0.214095,0.466729,-0.202792,0.140661,0.611148,0.264822,,,,,,,,,,,,,,,,,,,,,,,
972,8.100000,0.118471,-2.721534,-0.033155,-0.029644,0.143922,0.445486,0.000384,0.173974,0.139534,0.229989,0.415403,0.029559,0.139782,0.621745,0.000000,0.034217,0.160226,0.551638,0.392049,-0.182960,0.139569,0.213503,0.128699,-0.203008,0.140498,0.610555,0.174510,,,,,,,,,,,,,,,,,,,,,,,
973,8.108333,0.146348,-2.699554,-0.036522,-0.029843,0.143878,0.444725,0.000369,0.173694,0.139576,0.229150,0.364798,0.029429,0.139777,0.620962,0.000000,0.034050,0.160219,0.550852,0.376750,-0.183246,0.139437,0.212801,0.093873,-0.203143,0.140380,0.609860,0.186654,,,,,,,,,,,,,,,,,,,,,,,
974,8.116667,0.227517,-2.686278,-0.024265,-0.030164,0.143669,0.443898,0.000324,0.173330,0.139703,0.228275,0.389190,0.029156,0.139616,0.620120,0.000000,0.033731,0.160079,0.550014,0.379566,-0.183614,0.139059,0.212009,0.187674,-0.203420,0.139889,0.609073,0.067046,,,,,,,,,,,,,,,,,,,,,,,
975,8.125000,0.131591,-2.621417,0.039715,-0.030025,0.143850,0.443233,0.000321,0.173217,0.139794,0.227375,0.369709,0.029488,0.139504,0.619383,0.104213,0.034017,0.160037,0.549295,0.314061,-0.183746,0.139746,0.211513,0.000000,-0.203099,0.140167,0.608601,0.076917,,,,,,,,,,,,,,,,,,,,,,,
976,8.133333,0.268095,-2.676680,-0.074868,-0.030341,0.143598,0.442145,0.000267,0.173119,0.139578,0.226492,0.144184,0.029010,0.139740,0.618361,0.000000,0.033560,0.160144,0.548236,0.322983,-0.183827,0.138680,0.210285,0.389851,-0.203568,0.139848,0.607352,0.113913,,,,,,,,,,,,,,,,,,,,,,,
977,8.141667,0.323028,-2.658926,-0.131817,-0.030667,0.143628,0.441384,0.000296,0.172732,0.139579,0.225673,0.135138,0.028741,0.139999,0.617586,0.000000,0.033252,0.160338,0.547439,0.313117,-0.184218,0.138340,0.209576,0.267347,-0.203839,0.139884,0.606647,0.134804,,,,,,,,,,,,,,,,,,,,,,,
978,8.150000,0.357306,-2.631814,-0.114632,-0.030758,0.143477,0.440398,0.000274,0.172540,0.139616,0.224589,0.034808,0.028735,0.139832,0.616570,0.000000,0.033200,0.160194,0.546427,0.317545,-0.184417,0.138164,0.208661,0.341834,-0.203850,0.139578,0.605742,0.141669,,,,,,,,,,,,,,,,,,,,,,,
979,8.158333,0.368628,-2.604873,-0.153940,-0.031070,0.143493,0.439563,0.000385,0.172128,0.139518,0.223662,0.000000,0.028506,0.139980,0.615710,0.036686,0.032935,0.160294,0.545551,0.375452,-0.184836,0.137995,0.207901,0.209831,-0.204085,0.139680,0.604990,0.275711,,,,,,,,,,,,,,,,,,,,,,,
980,8.166667,0.417423,-2.590285,-0.181381,-0.031339,0.143402,0.438691,0.000421,0.171808,0.139492,0.222741,0.000000,0.028284,0.140023,0.614825,0.067956,0.032678,0.160307,0.544655,0.372143,-0.185158,0.137665,0.207071,0.128198,-0.204309,0.139525,0.604164,0.335395,,,,,,,,,,,,,,,,,,,,,,,
981,8.175000,0.434314,-2.588193,-0.221345,-0.031457,0.143121,0.437914,0.000409,0.171685,0.139113,0.221960,0.000000,0.028173,0.139880,0.614048,0.156159,0.032559,0.160117,0.543864,0.409298,-0.185282,0.137182,0.206303,0.225597,-0.204420,0.139313,0.603395,0.309104,,,,,,,,,,,,,,,,,,,,,,,
982,8.183333,0.467535,-2.605065,-0.233475,-0.031660,0.143034,0.437325,0.000349,0.171548,0.139097,0.221433,0.000000,0.027920,0.139864,0.613478,0.152377,0.032315,0.160088,0.543291,0.410525,-0.185413,0.136958,0.205670,0.192799,-0.204670,0.139162,0.602756,0.115846,,,,,,,,,,,,,,,,,,,,,,,
983,8.191667,0.615930,-2.608806,-0.205933,-0.031808,0.142986,0.436603,0.000305,0.171423,0.139684,0.220722,0.000000,0.027770,0.139887,0.612758,0.117079,0.032117,0.160156,0.542581,0.432472,-0.185530,0.136620,0.204935,0.292964,-0.204817,0.138583,0.602021,0.045622,,,,,,,,,,,,,,,,,,,,,,,
984,8.200000,0.599116,-2.622141,-0.256161,-0.031819,0.143037,0.436020,0.000309,0.171462,0.139479,0.220190,0.000000,0.027714,0.140072,0.612192,0.111287,0.032085,0.160279,0.541998,0.473310,-0.185488,0.136521,0.204321,0.441236,-0.204870,0.138836,0.601400,0.104794,,,,,,,,,,,,,,,,,,,,,,,
985,8.208333,0.625661,-2.661699,-0.276815,-0.031882,0.142887,0.435361,0.000333,0.171550,0.139343,0.219674,0.000000,0.027530,0.140010,0.611575,0.138345,0.031941,0.160194,0.541377,0.499341,-0.185387,0.136220,0.203557,0.523517,-0.205046,0.138666,0.600622,0.140181,,,,,,,,,,,,,,,,,,,,,,,
986,8.216667,0.716871,-2.626088,-0.226374,-0.032110,0.143019,0.434524,0.000357,0.171192,0.139996,0.218706,0.000000,0.027418,0.140086,0.610698,0.246942,0.031752,0.160339,0.540515,0.490604,-0.185750,0.136304,0.202812,0.525439,-0.205162,0.138372,0.599891,0.307873,,,,,,,,,,,,,,,,,,,,,,,
987,8.225000,0.749260,-2.651079,-0.244086,-0.032224,0.142964,0.434043,0.000366,0.171175,0.139987,0.218315,0.000000,0.027229,0.140117,0.610244,0.117042,0.031582,0.160351,0.540057,0.469875,-0.185758,0.136093,0.202265,0.455603,-0.205346,0.138272,0.599335,0.190983,,,,,,,,,,,,,,,,,,,,,,,
988,8.233333,0.604816,-2.668802,-0.364168,-0.032108,0.142780,0.433788,0.000354,0.171354,0.138819,0.218135,0.000000,0.027279,0.140145,0.610015,0.110413,0.031708,0.160221,0.539787,0.434199,-0.185583,0.135827,0.201973,0.504552,-0.205296,0.138886,0.599031,0.165836,,,,,,,,,,,,,,,,,,,,,,,
989,8.241667,0.753362,-2.637470,-0.188280,-0.032262,0.143006,0.433438,0.000382,0.171083,0.140262,0.217656,0.000000,0.027235,0.139996,0.609621,0.125549,0.031568,0.160298,0.539453,0.437863,-0.185853,0.136343,0.201692,0.595705,-0.205342,0.138134,0.598769,0.056258,,,,,,,,,,,,,,,,,,,,,,,
990,8.250000,0.714463,-2.650647,-0.242963,-0.032216,0.142953,0.433147,0.000388,0.171179,0.139856,0.217417,0.000000,0.027237,0.140066,0.609347,0.138468,0.031601,0.160298,0.539160,0.482665,-0.185756,0.136180,0.201370,0.587496,-0.205339,0.138362,0.598440,0.179226,,,,,,,,,,,,,,,,,,,,,,,
991,8.258333,0.713740,-2.718029,-0.212099,-0.032288,0.143039,0.432809,0.000386,0.171359,0.140065,0.217316,0.042844,0.026958,0.140056,0.609077,0.000000,0.031405,0.160327,0.538907,0.570212,-0.185557,0.136393,0.200849,0.497752,-0.205605,0.138355,0.597897,0.207634,,,,,,,,,,,,,,,,,,,,,,,
992,8.266667,0.721739,-2.744520,-0.200265,-0.032373,0.143023,0.432734,0.000383,0.171373,0.140125,0.217333,0.047819,0.026792,0.140011,0.609029,0.000000,0.031268,0.160298,0.538865,0.566176,-0.185535,0.136403,0.200702,0.519752,-0.205765,0.138278,0.597741,0.205232,,,,,,,,,,,,,,,,,,,,,,,
993,8.275000,0.734715,-2.691963,-0.204385,-0.032311,0.142995,0.432638,0.000395,0.171239,0.140124,0.217051,0.064700,0.027017,0.140011,0.608879,0.000000,0.031424,0.160293,0.538709,0.551453,-0.185683,0.136321,0.200747,0.495393,-0.205551,0.138225,0.597805,0.208775,,,,,,,,,,,,,,,,,,,,,,,
994,8.283333,0.732482,-2.677764,-0.205873,-0.032180,0.142990,0.432653,0.000387,0.171316,0.140104,0.217016,0.064036,0.027191,0.140009,0.608879,0.000000,0.031581,0.160288,0.538708,0.564588,-0.185610,0.136315,0.200800,0.516282,-0.205379,0.138232,0.597863,0.209478,,,,,,,,,,,,,,,,,,,,,,,
995,8.291667,0.728009,-2.698257,-0.211261,-0.032126,0.142986,0.432569,0.000382,0.171448,0.140065,0.217005,0.062903,0.027182,0.140016,0.608816,0.000000,0.031599,0.160289,0.538644,0.569405,-0.185473,0.136304,0.200661,0.509255,-0.205384,0.138257,0.597716,0.196713,,,,,,,,,,,,,,,,,,,,,,,
996,8.300000,0.793005,-2.643888,-0.233775,-0.032045,0.142854,0.432791,0.000395,0.171328,0.140072,0.217037,0.000000,0.027433,0.140022,0.608984,0.184662,0.031761,0.160271,0.538800,0.490631,-0.185603,0.135906,0.201032,0.586065,-0.205142,0.137999,0.598104,0.213771,,,,,,,,,,,,,,,,,,,,,,,
997,8.308333,0.701686,-2.662524,-0.211875,-0.032082,0.143053,0.433054,0.000386,0.171356,0.140034,0.217363,0.019285,0.027335,0.140059,0.609265,0.000000,0.031717,0.160328,0.539090,0.567073,-0.185577,0.136437,0.201243,0.491416,-0.205240,0.138407,0.598310,0.203919,,,,,,,,,,,,,,,,,,,,,,,
998,8.316667,0.763703,-2.656198,-0.248869,-0.031985,0.142928,0.433204,0.000399,0.171433,0.139984,0.217494,0.000000,0.027452,0.140110,0.609410,0.159250,0.031806,0.160339,0.539222,0.499718,-0.185497,0.136000,0.201412,0.561366,-0.205122,0.138206,0.598480,0.216260,,,,,,,,,,,,,,,,,,,,,,,
999,8.325000,0.782649,-2.626900,-0.253271,-0.032142,0.142907,0.433551,0.000347,0.171168,0.140011,0.217738,0.000000,0.027386,0.140123,0.609728,0.115319,0.031698,0.160348,0.539535,0.433466,-0.185769,0.135909,0.201839,0.526615,-0.205192,0.138142,0.598917,0.083351,,,,,,,,,,,,,,,,,,,,,,,
1000,8.333333,0.729596,-2.655106,-0.293226,-0.032069,0.142955,0.433750,0.000360,0.171346,0.139715,0.218041,0.000000,0.027369,0.140236,0.609958,0.124586,0.031735,0.160408,0.539754,0.457321,-0.185587,0.135945,0.201966,0.480064,-0.205206,0.138470,0.599032,0.213674,,,,,,,,,,,,,,,,,,,,,,,
1001,8.341667,0.710544,-2.660809,-0.288202,-0.032039,0.142986,0.434100,0.000378,0.171396,0.139699,0.218411,0.000000,0.027380,0.140232,0.610314,0.107957,0.031760,0.160409,0.540112,0.457571,-0.185536,0.136047,0.202300,0.428667,-0.205194,0.138544,0.599364,0.238527,,,,,,,,,,,,,,,,,,,,,,,
1002,8.350000,0.690137,-2.566199,-0.236842,-0.031977,0.143049,0.434642,0.000375,0.171098,0.139887,0.218612,0.000000,0.027733,0.140122,0.610754,0.212320,0.032003,0.160359,0.540562,0.509813,-0.185862,0.136361,0.203091,0.549079,-0.204859,0.138517,0.600189,0.287161,,,,,,,,,,,,,,,,,,,,,,,
1003,8.358333,0.626285,-2.652800,-0.226581,-0.031806,0.143062,0.435100,0.000338,0.171592,0.139718,0.219376,0.000000,0.027636,0.140035,0.611301,0.229345,0.032034,0.160281,0.541120,0.508280,-0.185348,0.136590,0.203315,0.595368,-0.204942,0.138689,0.600386,0.233780,,,,,,,,,,,,,,,,,,,,,,,
1004,8.366667,0.561467,-2.629631,-0.285181,-0.031794,0.142928,0.435689,0.000343,0.171514,0.139122,0.219889,0.000000,0.027713,0.140011,0.611870,0.189766,0.032107,0.160180,0.541667,0.507770,-0.185436,0.136399,0.203972,0.412094,-0.204871,0.138928,0.601047,0.187479,,,,,,,,,,,,,,,,,,,,,,,
1005,8.375000,0.562836,-2.637912,-0.252096,-0.031633,0.143057,0.436261,0.000310,0.171706,0.139386,0.220487,0.000000,0.027850,0.140041,0.612449,0.175493,0.032253,0.160250,0.542258,0.468350,-0.185242,0.136654,0.204519,0.314886,-0.204732,0.138952,0.601593,0.137892,,,,,,,,,,,,,,,,,,,,,,,
1006,8.383333,0.619488,-2.617249,-0.202978,-0.031626,0.143031,0.436844,0.000308,0.171636,0.139753,0.220992,0.000000,0.027925,0.139926,0.613007,0.140662,0.032281,0.160200,0.542832,0.448445,-0.185314,0.136668,0.205153,0.310078,-0.204660,0.138608,0.602236,0.040915,,,,,,,,,,,,,,,,,,,,,,,
1007,8.391667,0.537225,-2.614559,-0.198927,-0.031549,0.143116,0.437345,0.000337,0.171698,0.139562,0.221482,0.000000,0.028006,0.139914,0.613505,0.147461,0.032388,0.160186,0.543331,0.428684,-0.185257,0.136990,0.205661,0.264661,-0.204581,0.138929,0.602745,0.071139,,,,,,,,,,,,,,,,,,,,,,,
1008,8.400000,0.428176,-2.621040,-0.251345,-0.031402,0.143118,0.437766,0.000377,0.171864,0.138971,0.221932,0.000000,0.028126,0.139960,0.613936,0.139404,0.032555,0.160160,0.543744,0.356790,-0.185094,0.137078,0.206069,0.153946,-0.204462,0.139418,0.603149,0.237751,,,,,,,,,,,,,,,,,,,,,,,
1009,8.408333,0.426344,-2.605509,-0.199536,-0.031257,0.143295,0.438214,0.000419,0.171949,0.139345,0.222319,0.000000,0.028320,0.139979,0.614364,0.171662,0.032729,0.160242,0.544189,0.407441,-0.185013,0.137463,0.206554,0.190307,-0.204271,0.139444,0.603641,0.359099,,,,,,,,,,,,,,,,,,,,,,,
1010,8.416667,0.409857,-2.612940,-0.166855,-0.031179,0.143467,0.438816,0.000395,0.172052,0.139587,0.222945,0.000000,0.028374,0.140035,0.614973,0.087653,0.032798,0.160337,0.544810,0.359384,-0.184908,0.137807,0.207134,0.183033,-0.204215,0.139568,0.604220,0.295036,,,,,,,,,,,,,,,,,,,,,,,
1011,8.425000,0.360766,-2.625971,-0.170734,-0.031033,0.143504,0.439380,0.000384,0.172245,0.139435,0.223556,0.000000,0.028478,0.140033,0.615551,0.058367,0.032936,0.160326,0.545387,0.385873,-0.184713,0.137962,0.207664,0.259059,-0.204109,0.139765,0.604745,0.290338,,,,,,,,,,,,,,,,,,,,,,,
1012,8.433333,0.184477,-2.677342,0.038093,-0.030908,0.143962,0.440146,0.000370,0.172548,0.140088,0.224486,0.019498,0.028437,0.139675,0.616354,0.003807,0.033015,0.160211,0.546270,0.266171,-0.184399,0.139711,0.208277,0.000000,-0.204140,0.140123,0.605345,0.258399,,,,,,,,,,,,,,,,,,,,,,,
1013,8.441667,0.376762,-2.679122,-0.134857,-0.030842,0.143546,0.440483,0.000264,0.172636,0.139676,0.224844,0.110957,0.028507,0.139982,0.616706,0.000000,0.033023,0.160321,0.546560,0.379709,-0.184307,0.138102,0.208621,0.350607,-0.204070,0.139649,0.605685,0.136108,,,,,,,,,,,,,,,,,,,,,,,
1014,8.450000,0.374155,-2.662809,-0.178303,-0.030725,0.143658,0.440930,0.000275,0.172693,0.139608,0.225237,0.115902,0.028674,0.140223,0.617139,0.000000,0.033171,0.160509,0.546976,0.352450,-0.184255,0.138051,0.209115,0.296318,-0.203906,0.139900,0.606184,0.153294,,,,,,,,,,,,,,,,,,,,,,,
1015,8.458333,0.334261,-2.693538,-0.093226,-0.030691,0.143554,0.441434,0.000241,0.172838,0.139697,0.225843,0.109479,0.028612,0.139820,0.617669,0.000000,0.033160,0.160207,0.547538,0.445576,-0.184102,0.138388,0.209530,0.517865,-0.203962,0.139659,0.606591,0.003606,,,,,,,,,,,,,,,,,,,,,,,
1016,8.466667,0.336087,-2.676300,-0.112421,-0.030540,0.143540,0.441773,0.000285,0.172924,0.139614,0.226122,0.059594,0.028816,0.139866,0.617991,0.000000,0.033342,0.160229,0.547853,0.337324,-0.184020,0.138293,0.209917,0.448127,-0.203762,0.139698,0.606982,0.032837,,,,,,,,,,,,,,,,,,,,,,,
1017,8.475000,0.303502,-2.710253,-0.128039,-0.030438,0.143679,0.441963,0.000275,0.173153,0.139576,0.226434,0.138711,0.028811,0.140017,0.618217,0.000000,0.033391,0.160359,0.548076,0.326883,-0.183783,0.138459,0.210017,0.350625,-0.203760,0.139982,0.607070,0.137613,,,,,,,,,,,,,,,,,,,,,,,
