Format Version,1.1,Take Name,maxAccelerationMu05Vel15MinGRF08_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 04.49.23.576 PM,Total Frames,580,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
527,4.391667,0.258173,-4.950475,-0.457973,-0.044742,0.144255,0.354142,0.000502,0.167117,0.138734,0.146768,0.168525,0.007563,0.141514,0.532597,0.197416,0.014909,0.161459,0.462577,0.434800,-0.188904,0.137906,0.116407,0.000000,-0.224394,0.141664,0.512361,0.201853,,,,,,,,,,,,,,,,,,,,,,,
528,4.400000,0.439101,-5.009035,-0.653640,-0.045023,0.144032,0.354159,0.000450,0.167068,0.138413,0.147026,0.256572,0.007103,0.142046,0.532677,0.000000,0.014465,0.161775,0.462597,0.497141,-0.188918,0.136463,0.116298,0.030494,-0.224832,0.141463,0.512200,0.252740,,,,,,,,,,,,,,,,,,,,,,,
529,4.408333,0.416264,-5.016335,-0.632070,-0.044967,0.144083,0.354336,0.000460,0.167148,0.138465,0.147227,0.214070,0.007136,0.142011,0.532859,0.000000,0.014514,0.161763,0.462788,0.478280,-0.188835,0.136656,0.116454,0.019716,-0.224797,0.141521,0.512353,0.242621,,,,,,,,,,,,,,,,,,,,,,,
530,4.416667,0.445815,-5.022309,-0.658991,-0.044986,0.144020,0.354386,0.000447,0.167154,0.138405,0.147302,0.197746,0.007099,0.142056,0.532916,0.000000,0.014475,0.161779,0.462836,0.488626,-0.188824,0.136413,0.116492,0.036782,-0.224832,0.141446,0.512385,0.248929,,,,,,,,,,,,,,,,,,,,,,,
531,4.425000,0.295669,-4.981077,-0.489966,-0.044733,0.144068,0.354628,0.000478,0.167240,0.138560,0.147372,0.111489,0.007477,0.141456,0.533113,0.135715,0.014849,0.161368,0.463086,0.336137,-0.188765,0.137499,0.116820,0.000000,-0.224469,0.141455,0.512752,0.150348,,,,,,,,,,,,,,,,,,,,,,,
532,4.433333,0.276273,-4.978058,-0.463988,-0.044742,0.144098,0.354660,0.000479,0.167218,0.138620,0.147389,0.128657,0.007477,0.141391,0.533140,0.135198,0.014851,0.161331,0.463122,0.323400,-0.188789,0.137680,0.116856,0.000000,-0.224470,0.141468,0.512792,0.154538,,,,,,,,,,,,,,,,,,,,,,,
533,4.441667,0.269704,-4.971463,-0.462365,-0.044723,0.144139,0.354716,0.000480,0.167213,0.138643,0.147420,0.133628,0.007517,0.141421,0.533190,0.125638,0.014885,0.161362,0.463172,0.332655,-0.188798,0.137743,0.116929,0.000000,-0.224433,0.141524,0.512869,0.153487,,,,,,,,,,,,,,,,,,,,,,,
534,4.450000,0.272118,-4.977255,-0.454490,-0.044755,0.144101,0.354788,0.000474,0.167202,0.138645,0.147513,0.171490,0.007467,0.141361,0.533267,0.162059,0.014841,0.161313,0.463252,0.334570,-0.188805,0.137730,0.116985,0.000000,-0.224480,0.141455,0.512922,0.165940,,,,,,,,,,,,,,,,,,,,,,,
535,4.458333,0.290243,-4.968966,-0.480648,-0.044742,0.144128,0.354867,0.000477,0.167187,0.138636,0.147564,0.165104,0.007507,0.141484,0.533340,0.153918,0.014865,0.161405,0.463315,0.310930,-0.188824,0.137609,0.117088,0.000000,-0.224444,0.141504,0.513029,0.153878,,,,,,,,,,,,,,,,,,,,,,,
536,4.466667,0.301355,-4.962857,-0.486960,-0.044756,0.144130,0.354861,0.000472,0.167152,0.138654,0.147536,0.189486,0.007512,0.141515,0.533328,0.134998,0.014859,0.161431,0.463300,0.298787,-0.188862,0.137558,0.117097,0.000000,-0.224441,0.141491,0.513042,0.144428,,,,,,,,,,,,,,,,,,,,,,,
537,4.475000,0.282862,-4.962579,-0.477324,-0.044735,0.144141,0.354876,0.000473,0.167170,0.138635,0.147549,0.144358,0.007533,0.141481,0.533342,0.135772,0.014886,0.161406,0.463317,0.307943,-0.188845,0.137654,0.117112,0.000000,-0.224420,0.141531,0.513057,0.136223,,,,,,,,,,,,,,,,,,,,,,,
538,4.483333,0.272460,-4.965240,-0.457451,-0.044760,0.144240,0.354925,0.000471,0.167154,0.138773,0.147606,0.151276,0.007500,0.141509,0.533393,0.126621,0.014859,0.161458,0.463376,0.296791,-0.188860,0.137857,0.117153,0.000000,-0.224452,0.141602,0.513098,0.135298,,,,,,,,,,,,,,,,,,,,,,,
539,4.491667,0.326251,-4.973851,-0.535164,-0.044793,0.143967,0.354843,0.000453,0.167158,0.138395,0.147565,0.016697,0.007441,0.141520,0.533323,0.091869,0.014795,0.161380,0.463280,0.291990,-0.188850,0.137144,0.117057,0.000000,-0.224507,0.141395,0.512991,0.086410,,,,,,,,,,,,,,,,,,,,,,,
540,4.500000,0.336278,-4.968875,-0.536413,-0.044809,0.143964,0.354888,0.000454,0.167125,0.138424,0.147591,0.030316,0.007441,0.141530,0.533364,0.094921,0.014785,0.161390,0.463319,0.287924,-0.188885,0.137111,0.117115,0.000000,-0.224509,0.141364,0.513051,0.084786,,,,,,,,,,,,,,,,,,,,,,,
541,4.508333,0.296913,-4.967938,-0.474184,-0.044824,0.144096,0.354867,0.000466,0.167102,0.138654,0.147559,0.129367,0.007429,0.141438,0.533338,0.118812,0.014783,0.161369,0.463315,0.295270,-0.188909,0.137585,0.117089,0.000000,-0.224522,0.141432,0.513031,0.132372,,,,,,,,,,,,,,,,,,,,,,,
542,4.516667,0.297652,-4.983525,-0.470193,-0.044795,0.144035,0.354850,0.000472,0.167187,0.138612,0.147600,0.145378,0.007409,0.141366,0.533336,0.149239,0.014782,0.161302,0.463316,0.325750,-0.188816,0.137539,0.117033,0.000000,-0.224537,0.141356,0.512966,0.151772,,,,,,,,,,,,,,,,,,,,,,,
543,4.525000,0.297759,-4.970461,-0.476267,-0.044798,0.144082,0.354832,0.000464,0.167137,0.138636,0.147534,0.132028,0.007446,0.141432,0.533306,0.154066,0.014803,0.161360,0.463282,0.324350,-0.188874,0.137562,0.117048,0.000000,-0.224504,0.141422,0.512988,0.142288,,,,,,,,,,,,,,,,,,,,,,,
544,4.533333,0.288960,-4.970329,-0.465226,-0.044819,0.144097,0.354779,0.000467,0.167114,0.138662,0.147479,0.139408,0.007425,0.141405,0.533252,0.142070,0.014785,0.161346,0.463232,0.309663,-0.188896,0.137642,0.116994,0.000000,-0.224525,0.141431,0.512936,0.141512,,,,,,,,,,,,,,,,,,,,,,,
545,4.541667,0.301642,-4.950517,-0.488151,-0.044785,0.144146,0.354688,0.000475,0.167079,0.138667,0.147318,0.131646,0.007521,0.141536,0.533145,0.118637,0.014853,0.161450,0.463114,0.321693,-0.188942,0.137569,0.116956,0.000000,-0.224435,0.141510,0.512908,0.127123,,,,,,,,,,,,,,,,,,,,,,,
546,4.550000,0.309702,-4.957849,-0.488335,-0.044797,0.144070,0.354564,0.000472,0.167093,0.138620,0.147221,0.111505,0.007486,0.141468,0.533027,0.113286,0.014824,0.161382,0.462998,0.325152,-0.188923,0.137472,0.116814,0.000000,-0.224468,0.141409,0.512761,0.136053,,,,,,,,,,,,,,,,,,,,,,,
547,4.558333,0.297710,-4.955030,-0.491803,-0.044765,0.144080,0.354552,0.000504,0.167115,0.138572,0.147199,0.142400,0.007527,0.141477,0.533012,0.215860,0.014866,0.161386,0.462981,0.415497,-0.188904,0.137499,0.116809,0.000000,-0.224428,0.141467,0.512757,0.187967,,,,,,,,,,,,,,,,,,,,,,,
548,4.566667,0.446056,-5.010899,-0.649633,-0.045078,0.144007,0.354362,0.000463,0.167021,0.138430,0.147234,0.215485,0.007042,0.142016,0.532880,0.000000,0.014404,0.161750,0.462802,0.484903,-0.188964,0.136437,0.116495,0.036939,-0.224892,0.141405,0.512396,0.247291,,,,,,,,,,,,,,,,,,,,,,,
549,4.575000,0.274713,-4.959704,-0.450248,-0.044784,0.144109,0.354395,0.000509,0.167109,0.138679,0.147055,0.187132,0.007493,0.141359,0.532858,0.228707,0.014844,0.161316,0.462842,0.433679,-0.188907,0.137748,0.116636,0.000000,-0.224461,0.141442,0.512585,0.210494,,,,,,,,,,,,,,,,,,,,,,,
550,4.583333,0.289895,-4.956664,-0.477832,-0.044760,0.144122,0.354365,0.000515,0.167125,0.138640,0.147016,0.155302,0.007527,0.141469,0.532827,0.209631,0.014870,0.161394,0.462801,0.415565,-0.188893,0.137615,0.116616,0.000000,-0.224428,0.141491,0.512565,0.195347,,,,,,,,,,,,,,,,,,,,,,,
551,4.591667,0.299508,-5.015582,-0.496821,-0.044936,0.144199,0.354127,0.000491,0.167163,0.138680,0.146999,0.177602,0.007167,0.141612,0.532643,0.045115,0.014580,0.161516,0.462619,0.533201,-0.188823,0.137595,0.116232,0.000000,-0.224766,0.141595,0.512143,0.237591,,,,,,,,,,,,,,,,,,,,,,,
552,4.600000,0.467483,-4.998172,-0.664727,-0.045126,0.143890,0.354004,0.000466,0.166928,0.138332,0.146832,0.218242,0.007034,0.141963,0.532512,0.000000,0.014373,0.161682,0.462427,0.501815,-0.189062,0.136206,0.116171,0.075510,-0.224905,0.141266,0.512079,0.242452,,,,,,,,,,,,,,,,,,,,,,,
553,4.608333,0.313568,-4.954326,-0.513111,-0.044753,0.144075,0.354085,0.000512,0.167125,0.138542,0.146731,0.129322,0.007541,0.141551,0.532546,0.201546,0.014875,0.161436,0.462507,0.464459,-0.188893,0.137370,0.116345,0.000000,-0.224414,0.141477,0.512293,0.204631,,,,,,,,,,,,,,,,,,,,,,,
554,4.616667,0.293706,-4.952222,-0.487229,-0.044765,0.144100,0.354047,0.000534,0.167104,0.138595,0.146683,0.277172,0.007536,0.141479,0.532505,0.256262,0.014873,0.161393,0.462475,0.469261,-0.188916,0.137546,0.116310,0.000000,-0.224420,0.141485,0.512261,0.255123,,,,,,,,,,,,,,,,,,,,,,,
555,4.625000,0.354457,-4.979265,-0.546691,-0.044843,0.144050,0.353980,0.000465,0.167131,0.138537,0.146723,0.130929,0.007375,0.141664,0.532466,0.027427,0.014726,0.161513,0.462419,0.316061,-0.188874,0.137112,0.116182,0.000000,-0.224571,0.141425,0.512111,0.095217,,,,,,,,,,,,,,,,,,,,,,,
556,4.633333,0.313075,-4.965253,-0.520375,-0.044817,0.144120,0.353965,0.000472,0.167102,0.138557,0.146653,0.140651,0.007443,0.141617,0.532437,0.040974,0.014791,0.161493,0.462397,0.323664,-0.188911,0.137389,0.116199,0.000000,-0.224508,0.141545,0.512139,0.123077,,,,,,,,,,,,,,,,,,,,,,,
557,4.641667,0.324878,-4.954391,-0.524111,-0.044804,0.144123,0.353842,0.000475,0.167077,0.138589,0.146490,0.102138,0.007491,0.141642,0.532304,0.070002,0.014821,0.161515,0.462261,0.337713,-0.188942,0.137347,0.116104,0.000000,-0.224465,0.141522,0.512050,0.159063,,,,,,,,,,,,,,,,,,,,,,,
558,4.650000,0.325465,-4.938523,-0.518862,-0.044783,0.144060,0.353826,0.000513,0.167040,0.138548,0.146416,0.185836,0.007561,0.141564,0.532273,0.240533,0.014871,0.161444,0.462231,0.478208,-0.188987,0.137303,0.116128,0.000000,-0.224400,0.141442,0.512085,0.215334,,,,,,,,,,,,,,,,,,,,,,,
559,4.658333,0.282511,-4.965736,-0.500957,-0.044915,0.144214,0.353702,0.000504,0.167001,0.138614,0.146390,0.233816,0.007342,0.141624,0.532173,0.119278,0.014700,0.161520,0.462140,0.574979,-0.189012,0.137635,0.115933,0.000000,-0.224609,0.141676,0.511874,0.291845,,,,,,,,,,,,,,,,,,,,,,,
560,4.666667,0.494922,-4.990779,-0.708520,-0.045102,0.143964,0.353557,0.000457,0.166929,0.138336,0.146363,0.217232,0.007081,0.142196,0.532060,0.000000,0.014403,0.161864,0.461960,0.502515,-0.189064,0.136039,0.115748,0.061200,-0.224860,0.141387,0.511656,0.261816,,,,,,,,,,,,,,,,,,,,,,,
561,4.675000,0.491337,-5.004423,-0.706043,-0.045100,0.143983,0.353564,0.000461,0.166981,0.138352,0.146420,0.241878,0.007040,0.142203,0.532079,0.000000,0.014381,0.161874,0.461981,0.503902,-0.189005,0.136077,0.115720,0.049651,-0.224896,0.141409,0.511620,0.258862,,,,,,,,,,,,,,,,,,,,,,,
562,4.683333,0.541245,-4.984137,-0.763695,-0.045079,0.143923,0.353538,0.000460,0.166934,0.138250,0.146326,0.246612,0.007124,0.142364,0.532037,0.000000,0.014425,0.161970,0.461916,0.507411,-0.189061,0.135666,0.115752,0.060421,-0.224818,0.141367,0.511658,0.268080,,,,,,,,,,,,,,,,,,,,,,,
563,4.691667,0.284305,-4.959304,-0.511705,-0.044930,0.144202,0.353578,0.000507,0.166964,0.138567,0.146243,0.224956,0.007348,0.141647,0.532044,0.116602,0.014697,0.161530,0.462006,0.576040,-0.189052,0.137577,0.115826,0.000000,-0.224606,0.141691,0.511771,0.288278,,,,,,,,,,,,,,,,,,,,,,,
564,4.700000,0.333441,-4.965743,-0.536135,-0.044896,0.144084,0.353618,0.000482,0.167026,0.138534,0.146310,0.168181,0.007363,0.141647,0.532091,0.076422,0.014704,0.161506,0.462046,0.429483,-0.188986,0.137239,0.115853,0.000000,-0.224589,0.141492,0.511791,0.209037,,,,,,,,,,,,,,,,,,,,,,,
565,4.708333,0.385136,-4.968411,-0.628692,-0.045051,0.144190,0.353570,0.000477,0.166888,0.138469,0.146283,0.217754,0.007200,0.142081,0.532049,0.000000,0.014530,0.161833,0.461973,0.498280,-0.189121,0.136853,0.115808,0.004433,-0.224750,0.141717,0.511737,0.246651,,,,,,,,,,,,,,,,,,,,,,,
566,4.716667,0.265191,-4.966033,-0.485616,-0.044948,0.144278,0.353576,0.000511,0.166969,0.138674,0.146263,0.220760,0.007309,0.141626,0.532047,0.101152,0.014672,0.161539,0.462019,0.558280,-0.189045,0.137803,0.115805,0.000000,-0.224643,0.141748,0.511747,0.283337,,,,,,,,,,,,,,,,,,,,,,,
567,4.725000,0.472873,-4.986214,-0.694790,-0.045086,0.144048,0.353537,0.000473,0.166927,0.138392,0.146324,0.216152,0.007111,0.142218,0.532035,0.000000,0.014435,0.161900,0.461938,0.486056,-0.189070,0.136232,0.115737,0.024830,-0.224832,0.141499,0.511649,0.245531,,,,,,,,,,,,,,,,,,,,,,,
568,4.733333,0.489356,-5.000147,-0.700803,-0.045135,0.143948,0.353494,0.000468,0.166930,0.138330,0.146333,0.214723,0.007019,0.142151,0.532005,0.000000,0.014355,0.161828,0.461908,0.493485,-0.189059,0.136068,0.115660,0.058961,-0.224919,0.141365,0.511563,0.254098,,,,,,,,,,,,,,,,,,,,,,,
569,4.741667,0.278388,-4.971821,-0.504276,-0.044953,0.144199,0.353613,0.000507,0.166985,0.138571,0.146323,0.207939,0.007285,0.141616,0.532089,0.099418,0.014652,0.161507,0.462056,0.561382,-0.189025,0.137618,0.115829,0.000000,-0.224664,0.141684,0.511766,0.278661,,,,,,,,,,,,,,,,,,,,,,,
570,4.750000,0.478746,-4.996686,-0.698967,-0.045095,0.144017,0.353618,0.000464,0.166956,0.138366,0.146445,0.217429,0.007069,0.142204,0.532126,0.000000,0.014404,0.161882,0.462030,0.491349,-0.189035,0.136170,0.115793,0.033917,-0.224870,0.141461,0.511698,0.257356,,,,,,,,,,,,,,,,,,,,,,,
571,4.758333,0.241515,-4.977032,-0.463343,-0.044923,0.144253,0.353693,0.000506,0.167030,0.138649,0.146418,0.224120,0.007298,0.141512,0.532172,0.117672,0.014683,0.161449,0.462154,0.575953,-0.188977,0.137925,0.115892,0.000000,-0.224649,0.141730,0.511828,0.269235,,,,,,,,,,,,,,,,,,,,,,,
572,4.766667,0.498995,-5.005765,-0.705189,-0.045117,0.143955,0.353638,0.000467,0.166970,0.138356,0.146499,0.218063,0.007020,0.142180,0.532154,0.000000,0.014359,0.161853,0.462057,0.507934,-0.189016,0.136034,0.115791,0.068752,-0.224916,0.141354,0.511689,0.264786,,,,,,,,,,,,,,,,,,,,,,,
573,4.775000,0.240252,-4.979255,-0.466007,-0.044937,0.144271,0.353738,0.000502,0.167024,0.138652,0.146472,0.197313,0.007277,0.141537,0.532220,0.089537,0.014665,0.161471,0.462201,0.586749,-0.188982,0.137936,0.115931,0.000000,-0.224669,0.141760,0.511867,0.261586,,,,,,,,,,,,,,,,,,,,,,,
574,4.783333,0.301295,-4.959675,-0.505442,-0.044840,0.144183,0.353884,0.000472,0.167057,0.138635,0.146549,0.103209,0.007438,0.141625,0.532349,0.067394,0.014782,0.161517,0.462314,0.354158,-0.188959,0.137540,0.116130,0.000000,-0.224516,0.141600,0.512075,0.130731,,,,,,,,,,,,,,,,,,,,,,,
575,4.791667,0.320124,-4.949940,-0.514955,-0.044817,0.144033,0.353913,0.000504,0.167047,0.138517,0.146544,0.168454,0.007491,0.141520,0.532370,0.211599,0.014817,0.161404,0.462331,0.456023,-0.188974,0.137304,0.116185,0.000000,-0.224466,0.141420,0.512135,0.200778,,,,,,,,,,,,,,,,,,,,,,,
576,4.800000,0.291755,-4.961599,-0.490580,-0.044790,0.144142,0.354008,0.000499,0.167112,0.138617,0.146679,0.141647,0.007481,0.141529,0.532474,0.156239,0.014830,0.161439,0.462445,0.421744,-0.188903,0.137580,0.116248,0.000000,-0.224472,0.141544,0.512193,0.164790,,,,,,,,,,,,,,,,,,,,,,,
577,4.808333,0.291879,-4.956797,-0.509822,-0.044785,0.144147,0.354067,0.000495,0.167101,0.138547,0.146723,0.229279,0.007501,0.141593,0.532531,0.123351,0.014845,0.161479,0.462494,0.353090,-0.188917,0.137510,0.116322,0.000000,-0.224453,0.141607,0.512268,0.209639,,,,,,,,,,,,,,,,,,,,,,,
578,4.816667,0.290040,-4.962247,-0.490762,-0.044788,0.144150,0.354080,0.000500,0.167117,0.138618,0.146754,0.288414,0.007481,0.141536,0.532548,0.141655,0.014831,0.161446,0.462518,0.363235,-0.188898,0.137592,0.116319,0.000000,-0.224472,0.141558,0.512263,0.220690,,,,,,,,,,,,,,,,,,,,,,,
579,4.825000,0.291982,-4.959921,-0.477462,-0.044792,0.144100,0.354094,0.000523,0.167105,0.138628,0.146758,0.314940,0.007485,0.141449,0.532559,0.215455,0.014831,0.161375,0.462533,0.439940,-0.188911,0.137590,0.116337,0.000000,-0.224469,0.141462,0.512284,0.233335,,,,,,,,,,,,,,,,,,,,,,,
